timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
141.642,val_req_004488,Qwen-14B,450,540,1,522
141.719,val_req_004489,LLaMA3-7B,889,470,2,217
141.761,val_req_004490,LLaMA3-7B,380,171,1,207
141.841,val_req_004491,LLaMA3-7B,607,299,2,212
141.844,val_req_004492,DeepSeek-70B,4096,375,1,2819
141.853,val_req_004493,Qwen-14B,321,654,3,516
141.884,val_req_004494,Qwen-14B,444,495,1,522
141.914,val_req_004495,Qwen-14B,4096,194,2,704
141.929,val_req_004496,LLaMA3-7B,616,327,2,212
141.972,val_req_004497,LLaMA3-7B,211,595,3,204
142.004,val_req_004498,Qwen-14B,574,1396,2,528
142.012,val_req_004499,Qwen-14B,3361,415,2,668
142.05,val_req_004500,LLaMA3-7B,507,1259,3,210
142.084,val_req_004501,Qwen-14B,2376,987,2,618
142.096,val_req_004502,LLaMA3-7B,1499,1385,3,229
142.127,val_req_004503,Qwen-14B,1522,241,2,576
142.143,val_req_004504,Qwen-14B,4096,278,3,704
142.153,val_req_004505,LLaMA3-7B,3281,166,1,265
142.176,val_req_004506,Qwen-14B,114,375,2,505
142.211,val_req_004507,LLaMA3-7B,2068,113,2,241
142.217,val_req_004508,LLaMA3-7B,2027,262,1,240
142.222,val_req_004509,LLaMA3-7B,951,526,2,219
142.381,val_req_004510,LLaMA3-7B,226,329,3,204
142.385,val_req_004511,LLaMA3-7B,4096,1036,2,281
142.461,val_req_004512,LLaMA3-7B,988,284,2,219
142.476,val_req_004513,LLaMA3-7B,1353,1062,1,227
142.501,val_req_004514,Qwen-14B,2836,99,2,641
142.513,val_req_004515,Qwen-14B,489,202,2,524
142.565,val_req_004516,LLaMA3-7B,1536,290,3,230
142.578,val_req_004517,LLaMA3-7B,2710,514,2,254
142.591,val_req_004518,LLaMA3-7B,297,414,2,205
142.604,val_req_004519,LLaMA3-7B,4096,481,1,281
142.637,val_req_004520,Qwen-14B,700,991,2,535
142.713,val_req_004521,LLaMA3-7B,1661,1013,2,233
142.757,val_req_004522,LLaMA3-7B,1703,166,1,234
142.778,val_req_004523,Qwen-14B,1323,347,3,566
142.811,val_req_004524,Qwen-14B,430,785,2,521
142.853,val_req_004525,LLaMA3-7B,4096,583,2,281
142.872,val_req_004526,Qwen-14B,1449,145,3,572
142.889,val_req_004527,Qwen-14B,1921,1761,2,596
142.91,val_req_004528,LLaMA3-7B,340,293,3,206
142.943,val_req_004529,Qwen-14B,3478,418,2,673
142.946,val_req_004530,Qwen-14B,3499,1150,3,674
142.963,val_req_004531,LLaMA3-7B,705,573,1,214
143.023,val_req_004532,LLaMA3-7B,1707,2048,1,234
143.073,val_req_004533,LLaMA3-7B,4096,272,1,281
143.087,val_req_004534,LLaMA3-7B,1300,884,1,225
143.114,val_req_004535,LLaMA3-7B,215,452,2,204
143.2,val_req_004536,LLaMA3-7B,4096,1539,2,281
143.228,val_req_004537,LLaMA3-7B,581,1196,3,211
143.229,val_req_004538,LLaMA3-7B,4096,723,1,281
143.245,val_req_004539,LLaMA3-7B,554,729,2,211
143.268,val_req_004540,LLaMA3-7B,1016,773,2,220
143.273,val_req_004541,Qwen-14B,2302,87,2,615
143.33,val_req_004542,LLaMA3-7B,797,157,2,215
143.353,val_req_004543,LLaMA3-7B,3691,332,2,273
143.41,val_req_004544,Qwen-14B,1208,683,3,560
143.428,val_req_004545,LLaMA3-7B,4096,358,1,281
143.446,val_req_004546,LLaMA3-7B,3860,663,3,277
143.529,val_req_004547,LLaMA3-7B,1309,800,3,226
143.557,val_req_004548,LLaMA3-7B,3374,363,2,267
143.597,val_req_004549,LLaMA3-7B,528,73,2,210
143.647,val_req_004550,DeepSeek-70B,698,1023,2,2139
143.749,val_req_004551,DeepSeek-70B,2970,298,2,2594
143.751,val_req_004552,LLaMA3-7B,1232,1048,3,224
143.761,val_req_004553,Qwen-14B,244,596,2,512
143.786,val_req_004554,LLaMA3-7B,1383,739,1,227
143.799,val_req_004555,Qwen-14B,230,689,2,511
143.808,val_req_004556,DeepSeek-70B,646,190,2,2129
143.826,val_req_004557,LLaMA3-7B,783,539,2,215
143.844,val_req_004558,LLaMA3-7B,3112,401,1,262
143.85,val_req_004559,LLaMA3-7B,4096,1156,2,281
143.888,val_req_004560,Qwen-14B,1326,1016,2,566
143.988,val_req_004561,DeepSeek-70B,418,507,3,2083
144.029,val_req_004562,LLaMA3-7B,375,352,1,207
144.039,val_req_004563,LLaMA3-7B,3969,252,2,279
144.046,val_req_004564,LLaMA3-7B,801,376,2,216
144.09,val_req_004565,DeepSeek-70B,3010,422,2,2602
144.139,val_req_004566,DeepSeek-70B,4096,289,2,2819
144.166,val_req_004567,DeepSeek-70B,4096,553,1,2819
144.177,val_req_004568,Qwen-14B,1419,416,3,570
144.179,val_req_004569,LLaMA3-7B,2818,461,1,256
144.206,val_req_004570,Qwen-14B,968,217,3,548
144.214,val_req_004571,LLaMA3-7B,3557,619,2,271
144.223,val_req_004572,LLaMA3-7B,4096,341,2,281
144.243,val_req_004573,LLaMA3-7B,1490,381,3,229
144.249,val_req_004574,Qwen-14B,2530,1136,1,626
144.254,val_req_004575,Qwen-14B,4096,618,1,704
144.267,val_req_004576,Qwen-14B,4096,309,3,704
144.344,val_req_004577,Qwen-14B,4096,179,1,704
144.442,val_req_004578,LLaMA3-7B,4096,312,2,281
144.442,val_req_004579,Qwen-14B,316,251,3,515
144.449,val_req_004580,LLaMA3-7B,781,250,2,215
144.464,val_req_004581,LLaMA3-7B,2397,169,2,247
144.508,val_req_004582,LLaMA3-7B,1895,806,3,237
144.591,val_req_004583,DeepSeek-70B,191,369,2,2038
144.627,val_req_004584,Qwen-14B,1609,1073,2,580
144.629,val_req_004585,Qwen-14B,2383,1093,2,619
144.633,val_req_004586,LLaMA3-7B,4096,151,2,281
144.653,val_req_004587,DeepSeek-70B,1725,102,2,2345
144.691,val_req_004588,LLaMA3-7B,877,776,2,217
144.695,val_req_004589,LLaMA3-7B,2967,430,1,259
144.712,val_req_004590,LLaMA3-7B,4096,228,1,281
144.795,val_req_004591,DeepSeek-70B,1672,380,2,2334
144.816,val_req_004592,LLaMA3-7B,1411,824,3,228
144.869,val_req_004593,LLaMA3-7B,629,2048,2,212
144.871,val_req_004594,LLaMA3-7B,4096,462,3,281
144.882,val_req_004595,LLaMA3-7B,4096,311,1,281
144.906,val_req_004596,LLaMA3-7B,2164,1031,2,243
144.913,val_req_004597,Qwen-14B,4096,562,3,704
144.932,val_req_004598,Qwen-14B,1467,483,2,573
144.958,val_req_004599,Qwen-14B,2648,365,2,632
144.976,val_req_004600,Qwen-14B,976,1870,2,548
145.0,val_req_004601,LLaMA3-7B,4096,192,2,281
145.033,val_req_004602,Qwen-14B,1084,797,3,554
145.034,val_req_004603,LLaMA3-7B,2102,289,3,242
145.042,val_req_004604,Qwen-14B,1521,479,1,576
145.068,val_req_004605,LLaMA3-7B,4096,237,2,281
145.071,val_req_004606,Qwen-14B,3598,760,2,679
145.072,val_req_004607,LLaMA3-7B,3051,287,1,261
145.098,val_req_004608,LLaMA3-7B,3717,168,2,274
145.177,val_req_004609,LLaMA3-7B,1755,50,2,235
145.237,val_req_004610,Qwen-14B,2927,448,2,646
145.248,val_req_004611,Qwen-14B,140,436,2,507
145.256,val_req_004612,DeepSeek-70B,525,835,2,2105
145.329,val_req_004613,LLaMA3-7B,1153,259,2,223
145.333,val_req_004614,LLaMA3-7B,433,1117,3,208
145.365,val_req_004615,Qwen-14B,1427,534,1,571
145.393,val_req_004616,Qwen-14B,4096,2048,1,704
145.426,val_req_004617,DeepSeek-70B,654,656,2,2130
145.484,val_req_004618,LLaMA3-7B,447,448,2,208
145.491,val_req_004619,LLaMA3-7B,3954,562,2,279
145.522,val_req_004620,DeepSeek-70B,423,819,2,2084
145.523,val_req_004621,LLaMA3-7B,4096,832,2,281
145.538,val_req_004622,Qwen-14B,2530,160,1,626
145.54,val_req_004623,Qwen-14B,4096,478,2,704
145.575,val_req_004624,LLaMA3-7B,1125,410,3,222
145.578,val_req_004625,Qwen-14B,4096,309,1,704
145.605,val_req_004626,Qwen-14B,4096,203,2,704
145.634,val_req_004627,Qwen-14B,1145,660,2,557
145.652,val_req_004628,Qwen-14B,1975,345,3,598
145.656,val_req_004629,LLaMA3-7B,556,474,2,211
145.664,val_req_004630,LLaMA3-7B,1030,599,1,220
145.678,val_req_004631,LLaMA3-7B,422,71,2,208
145.681,val_req_004632,LLaMA3-7B,560,953,1,211
145.726,val_req_004633,LLaMA3-7B,185,100,3,203
145.737,val_req_004634,LLaMA3-7B,4096,500,3,281
145.765,val_req_004635,DeepSeek-70B,4096,526,2,2819
145.772,val_req_004636,LLaMA3-7B,194,1028,3,203
145.773,val_req_004637,LLaMA3-7B,4096,555,2,281
145.802,val_req_004638,Qwen-14B,1686,307,3,584
145.842,val_req_004639,LLaMA3-7B,4096,546,1,281
145.892,val_req_004640,LLaMA3-7B,1189,1286,3,223
145.895,val_req_004641,LLaMA3-7B,403,1795,2,208
146.095,val_req_004642,LLaMA3-7B,4096,106,2,281
146.259,val_req_004643,LLaMA3-7B,2801,1106,2,256
146.326,val_req_004644,LLaMA3-7B,561,311,2,211
146.344,val_req_004645,DeepSeek-70B,840,866,3,2168
146.407,val_req_004646,Qwen-14B,197,106,1,509
146.422,val_req_004647,LLaMA3-7B,1603,224,2,232
146.527,val_req_004648,LLaMA3-7B,2533,1186,3,250
146.574,val_req_004649,LLaMA3-7B,2473,533,1,249
146.615,val_req_004650,LLaMA3-7B,374,184,3,207
146.642,val_req_004651,LLaMA3-7B,3187,300,1,263
146.691,val_req_004652,LLaMA3-7B,1091,334,3,221
146.736,val_req_004653,DeepSeek-70B,332,458,1,2066
146.787,val_req_004654,LLaMA3-7B,4096,262,2,281
146.794,val_req_004655,LLaMA3-7B,351,1849,2,207
146.797,val_req_004656,DeepSeek-70B,254,255,2,2050
146.805,val_req_004657,LLaMA3-7B,598,337,3,211
146.806,val_req_004658,LLaMA3-7B,725,139,2,214
146.826,val_req_004659,LLaMA3-7B,2650,505,3,253
146.834,val_req_004660,LLaMA3-7B,1840,418,2,236
146.855,val_req_004661,LLaMA3-7B,1442,608,1,228
146.865,val_req_004662,DeepSeek-70B,1854,195,3,2370
146.899,val_req_004663,LLaMA3-7B,707,2048,1,214
146.959,val_req_004664,Qwen-14B,1007,188,1,550
146.969,val_req_004665,LLaMA3-7B,1143,1018,3,222
146.977,val_req_004666,LLaMA3-7B,1272,160,1,225
146.995,val_req_004667,DeepSeek-70B,1978,994,3,2395
147.035,val_req_004668,LLaMA3-7B,4096,257,2,281
147.086,val_req_004669,DeepSeek-70B,1052,215,2,2210
147.103,val_req_004670,LLaMA3-7B,160,877,3,203
147.133,val_req_004671,LLaMA3-7B,495,370,2,209
147.133,val_req_004672,LLaMA3-7B,4096,463,3,281
147.139,val_req_004673,LLaMA3-7B,1533,304,2,230
147.147,val_req_004674,LLaMA3-7B,4096,382,3,281
147.18,val_req_004675,Qwen-14B,4093,143,2,704
147.192,val_req_004676,LLaMA3-7B,669,845,2,213
147.21,val_req_004677,Qwen-14B,3875,136,1,693
147.226,val_req_004678,Qwen-14B,4096,1627,3,704
147.259,val_req_004679,LLaMA3-7B,4096,1137,3,281
147.281,val_req_004680,LLaMA3-7B,1482,200,1,229
147.33,val_req_004681,Qwen-14B,4096,744,2,704
147.384,val_req_004682,LLaMA3-7B,948,233,2,218
147.395,val_req_004683,Qwen-14B,4096,166,3,704
147.453,val_req_004684,LLaMA3-7B,453,202,2,209
147.491,val_req_004685,Qwen-14B,1036,672,2,551
147.501,val_req_004686,Qwen-14B,1842,1379,2,592
147.51,val_req_004687,DeepSeek-70B,4049,320,2,2809
147.583,val_req_004688,LLaMA3-7B,4096,214,2,281
147.587,val_req_004689,LLaMA3-7B,484,1716,2,209
147.597,val_req_004690,DeepSeek-70B,4096,303,2,2819
147.691,val_req_004691,Qwen-14B,2047,672,3,602
147.695,val_req_004692,LLaMA3-7B,4096,615,3,281
147.714,val_req_004693,LLaMA3-7B,4096,869,3,281
147.753,val_req_004694,LLaMA3-7B,615,290,3,212
147.784,val_req_004695,LLaMA3-7B,4096,898,1,281
147.791,val_req_004696,Qwen-14B,4096,401,1,704
147.811,val_req_004697,LLaMA3-7B,471,413,2,209
147.863,val_req_004698,Qwen-14B,1666,130,2,583
147.915,val_req_004699,LLaMA3-7B,4096,261,2,281
147.927,val_req_004700,LLaMA3-7B,472,938,3,209
147.932,val_req_004701,DeepSeek-70B,549,836,2,2109
147.98,val_req_004702,DeepSeek-70B,1301,249,2,2260
147.992,val_req_004703,Qwen-14B,2765,221,2,638
148.017,val_req_004704,Qwen-14B,1023,74,2,551
148.045,val_req_004705,LLaMA3-7B,796,335,2,215
148.054,val_req_004706,LLaMA3-7B,75,468,3,201
148.088,val_req_004707,Qwen-14B,1107,228,2,555
148.189,val_req_004708,DeepSeek-70B,629,491,3,2125
148.25,val_req_004709,Qwen-14B,286,184,1,514
148.251,val_req_004710,Qwen-14B,1615,494,2,580
148.283,val_req_004711,LLaMA3-7B,201,612,3,204
148.31,val_req_004712,LLaMA3-7B,168,1875,1,203
148.408,val_req_004713,Qwen-14B,3513,648,3,675
148.41,val_req_004714,Qwen-14B,4096,1247,2,704
148.418,val_req_004715,Qwen-14B,1206,50,3,560
148.527,val_req_004716,Qwen-14B,2184,535,2,609
148.552,val_req_004717,LLaMA3-7B,4096,168,3,281
148.628,val_req_004718,Qwen-14B,1698,154,2,584
148.733,val_req_004719,LLaMA3-7B,442,333,1,208
148.733,val_req_004720,Qwen-14B,490,90,2,524
148.751,val_req_004721,DeepSeek-70B,1203,836,3,2240
148.764,val_req_004722,LLaMA3-7B,1241,801,1,224
148.833,val_req_004723,DeepSeek-70B,1640,364,3,2328
148.835,val_req_004724,LLaMA3-7B,1362,1641,1,227
148.841,val_req_004725,Qwen-14B,4096,880,3,704
148.852,val_req_004726,Qwen-14B,4096,1475,1,704
148.863,val_req_004727,Qwen-14B,2006,201,1,600
148.902,val_req_004728,LLaMA3-7B,1320,535,3,226
148.926,val_req_004729,Qwen-14B,435,560,2,521
149.047,val_req_004730,Qwen-14B,326,262,3,516
149.09,val_req_004731,LLaMA3-7B,406,61,3,208
149.203,val_req_004732,Qwen-14B,1263,834,2,563
149.211,val_req_004733,LLaMA3-7B,709,133,2,214
149.213,val_req_004734,Qwen-14B,529,101,1,526
149.219,val_req_004735,LLaMA3-7B,1387,600,3,227
149.219,val_req_004736,LLaMA3-7B,437,2048,2,208
149.291,val_req_004737,LLaMA3-7B,4096,93,2,281
149.39,val_req_004738,LLaMA3-7B,2203,524,2,244
149.483,val_req_004739,DeepSeek-70B,535,297,3,2107
149.498,val_req_004740,Qwen-14B,4096,163,2,704
149.545,val_req_004741,Qwen-14B,2041,322,3,602
149.55,val_req_004742,LLaMA3-7B,3003,390,3,260
149.581,val_req_004743,LLaMA3-7B,1181,563,3,223
149.596,val_req_004744,Qwen-14B,1452,534,2,572
149.636,val_req_004745,LLaMA3-7B,670,220,2,213
149.638,val_req_004746,Qwen-14B,4096,414,2,704
149.691,val_req_004747,LLaMA3-7B,266,1668,2,205
149.702,val_req_004748,LLaMA3-7B,347,542,3,206
149.71,val_req_004749,Qwen-14B,474,406,2,523
149.749,val_req_004750,LLaMA3-7B,935,500,1,218
149.758,val_req_004751,DeepSeek-70B,1093,429,3,2218
149.785,val_req_004752,DeepSeek-70B,1745,2048,1,2349
149.822,val_req_004753,Qwen-14B,4096,641,3,704
149.833,val_req_004754,LLaMA3-7B,4096,388,3,281
149.839,val_req_004755,Qwen-14B,3025,889,1,651
149.872,val_req_004756,LLaMA3-7B,3534,206,2,270
149.956,val_req_004757,LLaMA3-7B,1934,540,2,238
149.957,val_req_004758,LLaMA3-7B,4096,436,2,281
150.019,val_req_004759,Qwen-14B,1649,937,2,582
150.02,val_req_004760,LLaMA3-7B,2296,544,2,245
150.158,val_req_004761,Qwen-14B,206,271,2,510
150.175,val_req_004762,LLaMA3-7B,221,198,2,204
150.179,val_req_004763,DeepSeek-70B,906,945,3,2181
150.255,val_req_004764,LLaMA3-7B,1120,289,3,222
150.278,val_req_004765,Qwen-14B,1388,2048,3,569
150.285,val_req_004766,LLaMA3-7B,137,1918,3,202
150.288,val_req_004767,Qwen-14B,214,1730,2,510
150.4,val_req_004768,LLaMA3-7B,3003,577,2,260
150.418,val_req_004769,Qwen-14B,298,890,3,514
150.429,val_req_004770,LLaMA3-7B,2374,259,3,247
150.477,val_req_004771,Qwen-14B,451,251,2,522
150.489,val_req_004772,DeepSeek-70B,205,52,1,2041
150.492,val_req_004773,LLaMA3-7B,4096,122,3,281
150.559,val_req_004774,Qwen-14B,603,341,1,530
150.597,val_req_004775,LLaMA3-7B,1563,204,2,231
150.626,val_req_004776,Qwen-14B,681,125,2,534
150.658,val_req_004777,DeepSeek-70B,2701,601,2,2540
150.776,val_req_004778,Qwen-14B,3230,185,3,661
150.777,val_req_004779,LLaMA3-7B,178,515,2,203
150.78,val_req_004780,LLaMA3-7B,2690,699,3,253
150.792,val_req_004781,Qwen-14B,845,1043,2,542
150.827,val_req_004782,LLaMA3-7B,1234,104,3,224
150.835,val_req_004783,LLaMA3-7B,4096,1283,3,281
150.85,val_req_004784,LLaMA3-7B,4096,200,1,281
150.9,val_req_004785,Qwen-14B,213,173,3,510
151.002,val_req_004786,Qwen-14B,623,1153,1,531
151.06,val_req_004787,LLaMA3-7B,969,365,3,219
151.077,val_req_004788,DeepSeek-70B,1550,170,2,2310
151.13,val_req_004789,LLaMA3-7B,163,697,1,203
151.207,val_req_004790,LLaMA3-7B,3728,185,2,274
151.229,val_req_004791,LLaMA3-7B,2048,290,2,240
151.248,val_req_004792,Qwen-14B,2566,221,1,628
151.257,val_req_004793,LLaMA3-7B,4096,258,2,281
151.419,val_req_004794,LLaMA3-7B,1191,862,3,223
151.46,val_req_004795,LLaMA3-7B,964,1280,2,219
151.462,val_req_004796,Qwen-14B,4096,556,3,704
151.488,val_req_004797,LLaMA3-7B,3958,170,2,279
151.516,val_req_004798,LLaMA3-7B,4096,112,2,281
151.58,val_req_004799,LLaMA3-7B,532,2010,2,210
151.644,val_req_004800,Qwen-14B,2785,356,3,639
151.709,val_req_004801,Qwen-14B,1226,176,2,561
151.79,val_req_004802,LLaMA3-7B,2870,220,3,257
151.827,val_req_004803,LLaMA3-7B,664,367,2,213
151.92,val_req_004804,DeepSeek-70B,1196,448,2,2239
151.988,val_req_004805,Qwen-14B,1487,453,3,574
152.003,val_req_004806,Qwen-14B,2228,256,2,611
152.031,val_req_004807,DeepSeek-70B,416,402,2,2083
152.04,val_req_004808,Qwen-14B,4096,366,3,704
152.081,val_req_004809,LLaMA3-7B,1850,194,2,237
152.125,val_req_004810,LLaMA3-7B,622,1802,2,212
152.131,val_req_004811,Qwen-14B,964,645,1,548
152.151,val_req_004812,LLaMA3-7B,537,334,1,210
152.183,val_req_004813,LLaMA3-7B,160,615,2,203
152.206,val_req_004814,Qwen-14B,339,348,2,516
152.213,val_req_004815,Qwen-14B,170,555,1,508
152.231,val_req_004816,Qwen-14B,972,467,2,548
152.267,val_req_004817,Qwen-14B,4096,796,2,704
152.353,val_req_004818,LLaMA3-7B,2825,400,3,256
152.36,val_req_004819,DeepSeek-70B,4096,308,2,2819
152.361,val_req_004820,Qwen-14B,1194,152,2,559
152.368,val_req_004821,DeepSeek-70B,1720,338,1,2344
152.446,val_req_004822,LLaMA3-7B,4096,278,1,281
152.469,val_req_004823,DeepSeek-70B,2036,228,2,2407
152.499,val_req_004824,Qwen-14B,469,667,3,523
152.562,val_req_004825,DeepSeek-70B,3013,1246,3,2602
152.584,val_req_004826,Qwen-14B,1294,1828,2,564
152.591,val_req_004827,DeepSeek-70B,272,332,3,2054
152.605,val_req_004828,Qwen-14B,4096,882,3,704
152.671,val_req_004829,DeepSeek-70B,4096,495,3,2819
152.706,val_req_004830,Qwen-14B,2627,218,2,631
152.771,val_req_004831,DeepSeek-70B,716,435,2,2143
152.776,val_req_004832,LLaMA3-7B,1185,728,3,223
152.788,val_req_004833,Qwen-14B,1844,212,2,592
152.892,val_req_004834,Qwen-14B,3955,550,2,697
152.913,val_req_004835,DeepSeek-70B,2848,587,3,2569
152.939,val_req_004836,Qwen-14B,2869,330,1,643
152.952,val_req_004837,LLaMA3-7B,3258,301,1,265
152.956,val_req_004838,Qwen-14B,4096,1426,3,704
152.964,val_req_004839,Qwen-14B,2005,467,2,600
152.992,val_req_004840,Qwen-14B,3458,283,3,672
153.018,val_req_004841,Qwen-14B,1463,1486,2,573
153.024,val_req_004842,Qwen-14B,4096,1091,3,704
153.076,val_req_004843,LLaMA3-7B,239,886,1,204
153.095,val_req_004844,LLaMA3-7B,2051,1319,3,241
153.114,val_req_004845,DeepSeek-70B,1524,837,2,2304
153.117,val_req_004846,Qwen-14B,4096,489,2,704
153.129,val_req_004847,Qwen-14B,1970,188,2,598
153.167,val_req_004848,Qwen-14B,147,472,2,507
153.235,val_req_004849,DeepSeek-70B,3146,421,2,2629
153.243,val_req_004850,LLaMA3-7B,1122,887,2,222
153.261,val_req_004851,Qwen-14B,2938,94,2,646
153.262,val_req_004852,DeepSeek-70B,4096,733,1,2819
153.311,val_req_004853,LLaMA3-7B,4096,281,2,281
153.335,val_req_004854,DeepSeek-70B,1989,142,1,2397
153.346,val_req_004855,LLaMA3-7B,1603,512,3,232
153.442,val_req_004856,LLaMA3-7B,1695,397,3,233
153.451,val_req_004857,DeepSeek-70B,4096,379,2,2819
153.463,val_req_004858,LLaMA3-7B,852,216,3,217
153.478,val_req_004859,LLaMA3-7B,184,361,2,203
153.48,val_req_004860,LLaMA3-7B,4096,230,2,281
153.535,val_req_004861,DeepSeek-70B,434,575,1,2086
153.583,val_req_004862,LLaMA3-7B,2044,1054,2,240
153.595,val_req_004863,Qwen-14B,297,479,3,514
153.637,val_req_004864,LLaMA3-7B,3493,630,1,269
153.661,val_req_004865,LLaMA3-7B,2002,451,2,240
153.684,val_req_004866,LLaMA3-7B,2403,497,2,248
153.698,val_req_004867,LLaMA3-7B,445,320,2,208
153.706,val_req_004868,LLaMA3-7B,1166,320,3,223
153.709,val_req_004869,Qwen-14B,442,127,2,522
153.725,val_req_004870,Qwen-14B,4096,1849,2,704
153.83,val_req_004871,LLaMA3-7B,372,652,3,207
153.831,val_req_004872,LLaMA3-7B,218,202,2,204
153.899,val_req_004873,LLaMA3-7B,807,294,2,216
153.92,val_req_004874,LLaMA3-7B,2147,997,1,242
153.982,val_req_004875,Qwen-14B,1658,213,1,582
154.048,val_req_004876,LLaMA3-7B,4096,387,3,281
154.049,val_req_004877,LLaMA3-7B,1820,66,3,236
154.061,val_req_004878,LLaMA3-7B,701,332,3,214
154.093,val_req_004879,DeepSeek-70B,1647,1011,2,2329
154.209,val_req_004880,Qwen-14B,1590,806,3,579
154.279,val_req_004881,LLaMA3-7B,806,308,1,216
154.286,val_req_004882,Qwen-14B,4096,707,2,704
154.319,val_req_004883,LLaMA3-7B,1374,820,2,227
154.328,val_req_004884,Qwen-14B,1672,413,1,583
154.367,val_req_004885,LLaMA3-7B,4096,372,3,281
154.398,val_req_004886,LLaMA3-7B,89,239,2,201
154.4,val_req_004887,LLaMA3-7B,50,161,3,200
154.417,val_req_004888,LLaMA3-7B,3871,594,2,277
154.452,val_req_004889,LLaMA3-7B,2257,210,2,245
154.461,val_req_004890,Qwen-14B,1925,446,1,596
154.603,val_req_004891,Qwen-14B,4096,184,3,704
154.677,val_req_004892,LLaMA3-7B,4096,623,3,281
154.707,val_req_004893,Qwen-14B,116,433,1,505
154.738,val_req_004894,DeepSeek-70B,4096,217,2,2819
154.762,val_req_004895,Qwen-14B,4096,446,2,704
154.773,val_req_004896,Qwen-14B,1958,245,1,597
154.807,val_req_004897,Qwen-14B,3396,638,3,669
154.84,val_req_004898,DeepSeek-70B,529,555,1,2105
154.841,val_req_004899,Qwen-14B,3004,2048,2,650
154.899,val_req_004900,LLaMA3-7B,4096,305,1,281
154.934,val_req_004901,LLaMA3-7B,1832,203,1,236
154.952,val_req_004902,DeepSeek-70B,755,961,2,2151
155.013,val_req_004903,Qwen-14B,4096,357,1,704
155.051,val_req_004904,Qwen-14B,4096,398,3,704
155.068,val_req_004905,Qwen-14B,2951,177,3,647
155.135,val_req_004906,LLaMA3-7B,4096,650,3,281
155.158,val_req_004907,LLaMA3-7B,222,655,2,204
155.169,val_req_004908,Qwen-14B,4096,181,3,704
155.189,val_req_004909,LLaMA3-7B,1549,204,2,230
155.191,val_req_004910,Qwen-14B,3090,353,2,654
155.218,val_req_004911,LLaMA3-7B,422,317,3,208
155.239,val_req_004912,LLaMA3-7B,383,133,3,207
155.252,val_req_004913,LLaMA3-7B,1894,975,3,237
155.265,val_req_004914,Qwen-14B,4096,176,1,704
155.269,val_req_004915,LLaMA3-7B,177,844,2,203
155.284,val_req_004916,Qwen-14B,4096,131,2,704
155.335,val_req_004917,Qwen-14B,4031,395,2,701
155.353,val_req_004918,LLaMA3-7B,1212,1419,3,224
155.376,val_req_004919,LLaMA3-7B,4096,518,2,281
155.389,val_req_004920,LLaMA3-7B,1383,176,1,227
155.445,val_req_004921,Qwen-14B,788,471,3,539
155.548,val_req_004922,LLaMA3-7B,347,2048,3,206
155.561,val_req_004923,Qwen-14B,745,1309,2,537
155.658,val_req_004924,Qwen-14B,671,590,2,533
155.666,val_req_004925,LLaMA3-7B,701,217,2,214
155.709,val_req_004926,Qwen-14B,327,310,2,516
155.795,val_req_004927,Qwen-14B,4096,294,1,704
155.821,val_req_004928,LLaMA3-7B,4096,237,1,281
155.848,val_req_004929,Qwen-14B,3962,85,3,698
155.851,val_req_004930,LLaMA3-7B,2293,807,1,245
155.922,val_req_004931,LLaMA3-7B,4080,1698,2,281
155.931,val_req_004932,Qwen-14B,4096,352,2,704
155.954,val_req_004933,LLaMA3-7B,4096,2048,2,281
