timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
162.58,test_req_005241,LLaMA3-7B,603,461,2,212
162.598,test_req_005242,LLaMA3-7B,4096,428,1,281
162.603,test_req_005243,DeepSeek-70B,997,124,3,2199
162.615,test_req_005244,LLaMA3-7B,2056,274,2,241
162.719,test_req_005245,Qwen-14B,327,668,2,516
162.724,test_req_005246,DeepSeek-70B,1087,508,1,2217
162.866,test_req_005247,Qwen-14B,1284,206,2,564
162.897,test_req_005248,LLaMA3-7B,531,738,1,210
162.902,test_req_005249,LLaMA3-7B,4096,1000,2,281
162.912,test_req_005250,LLaMA3-7B,1363,519,2,227
162.95,test_req_005251,LLaMA3-7B,4096,286,2,281
162.992,test_req_005252,Qwen-14B,4096,348,2,704
163.055,test_req_005253,LLaMA3-7B,796,215,2,215
163.062,test_req_005254,Qwen-14B,1015,249,2,550
163.082,test_req_005255,DeepSeek-70B,3639,806,2,2727
163.102,test_req_005256,Qwen-14B,162,601,3,508
163.112,test_req_005257,DeepSeek-70B,933,689,2,2186
163.135,test_req_005258,LLaMA3-7B,748,241,3,214
163.187,test_req_005259,LLaMA3-7B,3248,64,3,264
163.274,test_req_005260,LLaMA3-7B,1966,640,2,239
163.275,test_req_005261,LLaMA3-7B,1797,514,1,235
163.372,test_req_005262,Qwen-14B,4096,1477,3,704
163.377,test_req_005263,LLaMA3-7B,571,496,2,211
163.392,test_req_005264,LLaMA3-7B,2420,312,3,248
163.395,test_req_005265,Qwen-14B,1084,2048,2,554
163.425,test_req_005266,LLaMA3-7B,498,407,2,209
163.507,test_req_005267,Qwen-14B,524,480,2,526
163.514,test_req_005268,LLaMA3-7B,4096,723,2,281
163.516,test_req_005269,Qwen-14B,2185,276,2,609
163.53,test_req_005270,Qwen-14B,404,319,1,520
163.542,test_req_005271,LLaMA3-7B,919,257,1,218
163.574,test_req_005272,Qwen-14B,1042,1739,3,552
163.624,test_req_005273,Qwen-14B,3590,576,2,679
163.653,test_req_005274,Qwen-14B,915,340,3,545
163.679,test_req_005275,LLaMA3-7B,478,443,2,209
163.686,test_req_005276,Qwen-14B,4096,862,2,704
163.693,test_req_005277,LLaMA3-7B,3374,286,2,267
163.768,test_req_005278,LLaMA3-7B,2977,223,2,259
163.824,test_req_005279,Qwen-14B,4096,165,2,704
163.894,test_req_005280,LLaMA3-7B,2328,405,3,246
163.926,test_req_005281,LLaMA3-7B,165,379,2,203
163.955,test_req_005282,LLaMA3-7B,3575,1113,2,271
164.011,test_req_005283,LLaMA3-7B,4096,143,2,281
164.063,test_req_005284,Qwen-14B,1413,111,2,570
164.143,test_req_005285,LLaMA3-7B,4096,1296,2,281
164.156,test_req_005286,Qwen-14B,2378,167,3,618
164.167,test_req_005287,Qwen-14B,2744,102,3,637
164.167,test_req_005288,LLaMA3-7B,4096,371,1,281
164.168,test_req_005289,DeepSeek-70B,1540,2048,2,2308
164.186,test_req_005290,LLaMA3-7B,1717,776,2,234
164.266,test_req_005291,Qwen-14B,1264,309,3,563
164.291,test_req_005292,Qwen-14B,701,455,2,535
164.308,test_req_005293,Qwen-14B,987,343,2,549
164.358,test_req_005294,Qwen-14B,1811,803,1,590
164.366,test_req_005295,Qwen-14B,379,390,2,518
164.456,test_req_005296,DeepSeek-70B,4096,430,3,2819
164.668,test_req_005297,LLaMA3-7B,4096,460,3,281
164.693,test_req_005298,Qwen-14B,591,362,1,529
164.718,test_req_005299,Qwen-14B,4096,57,3,704
164.779,test_req_005300,Qwen-14B,4096,1483,2,704
164.783,test_req_005301,Qwen-14B,2208,72,1,610
164.871,test_req_005302,Qwen-14B,2608,77,2,630
164.911,test_req_005303,Qwen-14B,4096,122,2,704
164.948,test_req_005304,LLaMA3-7B,4096,257,1,281
164.963,test_req_005305,Qwen-14B,105,289,1,505
165.025,test_req_005306,LLaMA3-7B,831,219,3,216
165.047,test_req_005307,Qwen-14B,2155,522,2,607
165.047,test_req_005308,Qwen-14B,165,334,3,508
165.145,test_req_005309,LLaMA3-7B,4096,152,1,281
165.158,test_req_005310,LLaMA3-7B,4096,1198,1,281
165.192,test_req_005311,LLaMA3-7B,4096,1114,3,281
165.194,test_req_005312,LLaMA3-7B,4096,826,3,281
165.249,test_req_005313,Qwen-14B,1923,490,2,596
165.304,test_req_005314,LLaMA3-7B,4033,508,1,280
165.32,test_req_005315,LLaMA3-7B,482,353,3,209
165.354,test_req_005316,Qwen-14B,3392,313,2,669
165.365,test_req_005317,LLaMA3-7B,4096,602,2,281
165.373,test_req_005318,DeepSeek-70B,4096,316,3,2819
165.47,test_req_005319,Qwen-14B,421,128,2,521
165.495,test_req_005320,LLaMA3-7B,1560,637,2,231
165.503,test_req_005321,Qwen-14B,1228,784,2,561
165.505,test_req_005322,DeepSeek-70B,4096,262,1,2819
165.514,test_req_005323,LLaMA3-7B,1224,490,2,224
165.525,test_req_005324,Qwen-14B,1152,205,3,557
165.566,test_req_005325,LLaMA3-7B,4096,165,2,281
165.588,test_req_005326,LLaMA3-7B,2612,1126,1,252
165.602,test_req_005327,LLaMA3-7B,4096,586,2,281
165.604,test_req_005328,LLaMA3-7B,1268,113,2,225
165.623,test_req_005329,LLaMA3-7B,2327,520,1,246
165.659,test_req_005330,Qwen-14B,160,989,3,508
165.732,test_req_005331,Qwen-14B,4096,134,2,704
165.752,test_req_005332,DeepSeek-70B,347,446,2,2069
165.755,test_req_005333,LLaMA3-7B,4096,1044,1,281
165.758,test_req_005334,LLaMA3-7B,1887,79,1,237
165.763,test_req_005335,LLaMA3-7B,1406,481,1,228
165.792,test_req_005336,Qwen-14B,1650,445,1,582
165.826,test_req_005337,Qwen-14B,451,116,1,522
165.841,test_req_005338,Qwen-14B,4096,190,3,704
165.874,test_req_005339,LLaMA3-7B,3448,1034,2,268
165.876,test_req_005340,DeepSeek-70B,1782,417,1,2356
165.887,test_req_005341,DeepSeek-70B,1049,929,3,2209
165.929,test_req_005342,DeepSeek-70B,4096,207,1,2819
165.984,test_req_005343,LLaMA3-7B,4096,247,1,281
166.038,test_req_005344,LLaMA3-7B,4096,148,2,281
166.053,test_req_005345,LLaMA3-7B,3892,265,2,277
166.084,test_req_005346,DeepSeek-70B,3177,1597,2,2635
166.105,test_req_005347,LLaMA3-7B,1909,351,2,238
166.111,test_req_005348,LLaMA3-7B,1166,184,2,223
166.116,test_req_005349,Qwen-14B,1260,267,2,563
166.118,test_req_005350,LLaMA3-7B,4096,299,2,281
166.119,test_req_005351,DeepSeek-70B,2512,1479,2,2502
166.157,test_req_005352,LLaMA3-7B,4096,941,3,281
166.179,test_req_005353,LLaMA3-7B,3122,367,3,262
166.192,test_req_005354,LLaMA3-7B,359,523,3,207
166.402,test_req_005355,LLaMA3-7B,677,160,2,213
166.404,test_req_005356,LLaMA3-7B,861,543,2,217
166.424,test_req_005357,LLaMA3-7B,3034,644,3,260
166.446,test_req_005358,LLaMA3-7B,2364,198,2,247
166.45,test_req_005359,LLaMA3-7B,1005,60,2,220
166.47,test_req_005360,LLaMA3-7B,3763,146,1,275
166.523,test_req_005361,Qwen-14B,3189,659,2,659
166.63,test_req_005362,Qwen-14B,528,1123,2,526
166.661,test_req_005363,LLaMA3-7B,1191,117,2,223
166.674,test_req_005364,Qwen-14B,1395,462,2,569
166.764,test_req_005365,LLaMA3-7B,834,151,1,216
166.774,test_req_005366,LLaMA3-7B,608,962,2,212
166.876,test_req_005367,Qwen-14B,2229,284,2,611
166.882,test_req_005368,LLaMA3-7B,2864,525,2,257
166.952,test_req_005369,Qwen-14B,1360,2048,1,568
166.956,test_req_005370,LLaMA3-7B,145,298,2,202
166.971,test_req_005371,LLaMA3-7B,4096,1408,2,281
166.982,test_req_005372,Qwen-14B,4096,416,2,704
166.988,test_req_005373,LLaMA3-7B,1402,448,3,228
166.993,test_req_005374,DeepSeek-70B,2116,752,1,2423
167.01,test_req_005375,DeepSeek-70B,671,373,2,2134
167.016,test_req_005376,DeepSeek-70B,838,276,2,2167
167.11,test_req_005377,LLaMA3-7B,1751,399,2,235
167.133,test_req_005378,LLaMA3-7B,147,700,2,202
167.197,test_req_005379,LLaMA3-7B,4096,1242,2,281
167.198,test_req_005380,Qwen-14B,290,261,3,514
167.216,test_req_005381,LLaMA3-7B,4096,471,3,281
167.216,test_req_005382,Qwen-14B,284,129,3,514
167.277,test_req_005383,Qwen-14B,4096,264,2,704
167.362,test_req_005384,Qwen-14B,2455,511,3,622
167.402,test_req_005385,LLaMA3-7B,369,514,2,207
167.503,test_req_005386,LLaMA3-7B,1514,747,2,230
167.511,test_req_005387,LLaMA3-7B,4096,565,2,281
167.541,test_req_005388,Qwen-14B,2195,548,2,609
167.55,test_req_005389,DeepSeek-70B,908,591,1,2181
167.553,test_req_005390,DeepSeek-70B,367,138,3,2073
167.573,test_req_005391,LLaMA3-7B,1490,358,2,229
167.61,test_req_005392,Qwen-14B,2286,1087,2,614
167.661,test_req_005393,Qwen-14B,1787,506,1,589
167.694,test_req_005394,DeepSeek-70B,3738,301,2,2747
167.73,test_req_005395,LLaMA3-7B,4096,316,2,281
167.746,test_req_005396,Qwen-14B,4096,655,3,704
167.763,test_req_005397,LLaMA3-7B,4096,327,1,281
167.821,test_req_005398,Qwen-14B,1373,462,2,568
167.827,test_req_005399,LLaMA3-7B,800,304,3,216
167.844,test_req_005400,LLaMA3-7B,1720,304,2,234
167.872,test_req_005401,LLaMA3-7B,868,1074,1,217
167.946,test_req_005402,Qwen-14B,2049,832,3,602
167.969,test_req_005403,DeepSeek-70B,4096,1091,2,2819
168.024,test_req_005404,Qwen-14B,4096,717,1,704
168.046,test_req_005405,Qwen-14B,1108,149,2,555
168.067,test_req_005406,Qwen-14B,565,1389,3,528
168.073,test_req_005407,LLaMA3-7B,4096,307,3,281
168.074,test_req_005408,Qwen-14B,4096,438,2,704
168.121,test_req_005409,LLaMA3-7B,696,69,2,213
168.231,test_req_005410,DeepSeek-70B,3383,368,3,2676
168.247,test_req_005411,LLaMA3-7B,312,439,2,206
168.26,test_req_005412,LLaMA3-7B,1926,815,2,238
168.266,test_req_005413,LLaMA3-7B,2076,148,2,241
168.283,test_req_005414,Qwen-14B,997,85,3,549
168.305,test_req_005415,LLaMA3-7B,2287,262,2,245
168.334,test_req_005416,LLaMA3-7B,1761,59,3,235
168.43,test_req_005417,LLaMA3-7B,780,246,1,215
168.436,test_req_005418,Qwen-14B,4096,692,1,704
168.436,test_req_005419,LLaMA3-7B,1309,597,1,226
168.505,test_req_005420,Qwen-14B,4096,401,2,704
168.602,test_req_005421,Qwen-14B,2467,452,3,623
168.626,test_req_005422,Qwen-14B,566,220,3,528
168.632,test_req_005423,DeepSeek-70B,4096,274,1,2819
168.632,test_req_005424,Qwen-14B,828,325,3,541
168.639,test_req_005425,Qwen-14B,1532,210,1,576
168.656,test_req_005426,LLaMA3-7B,2043,683,2,240
168.659,test_req_005427,LLaMA3-7B,438,577,2,208
168.68,test_req_005428,Qwen-14B,4096,1217,3,704
168.683,test_req_005429,Qwen-14B,773,497,1,538
168.722,test_req_005430,Qwen-14B,4096,1165,1,704
168.724,test_req_005431,LLaMA3-7B,4096,291,2,281
168.76,test_req_005432,Qwen-14B,460,146,3,523
168.775,test_req_005433,Qwen-14B,1817,70,1,590
168.808,test_req_005434,LLaMA3-7B,348,472,2,206
168.81,test_req_005435,LLaMA3-7B,4096,591,2,281
168.824,test_req_005436,Qwen-14B,847,163,3,542
168.883,test_req_005437,LLaMA3-7B,3503,102,2,270
168.902,test_req_005438,LLaMA3-7B,2846,415,1,256
168.929,test_req_005439,LLaMA3-7B,4096,339,1,281
168.945,test_req_005440,Qwen-14B,4096,1486,3,704
168.984,test_req_005441,Qwen-14B,4096,171,2,704
169.001,test_req_005442,Qwen-14B,2737,366,1,636
169.01,test_req_005443,DeepSeek-70B,4096,491,2,2819
169.018,test_req_005444,LLaMA3-7B,473,335,2,209
169.031,test_req_005445,LLaMA3-7B,561,437,2,211
169.133,test_req_005446,DeepSeek-70B,4096,688,2,2819
169.138,test_req_005447,DeepSeek-70B,112,629,3,2022
169.142,test_req_005448,Qwen-14B,1677,946,1,583
169.197,test_req_005449,LLaMA3-7B,2077,2048,2,241
169.232,test_req_005450,DeepSeek-70B,2617,474,2,2523
169.255,test_req_005451,DeepSeek-70B,4096,631,1,2819
169.267,test_req_005452,DeepSeek-70B,4096,405,3,2819
169.277,test_req_005453,Qwen-14B,4096,279,2,704
169.342,test_req_005454,DeepSeek-70B,4096,606,2,2819
169.347,test_req_005455,Qwen-14B,4096,1239,1,704
169.353,test_req_005456,LLaMA3-7B,2223,1013,1,244
169.384,test_req_005457,LLaMA3-7B,2123,100,2,242
169.415,test_req_005458,LLaMA3-7B,419,650,2,208
169.415,test_req_005459,Qwen-14B,4096,173,1,704
169.443,test_req_005460,Qwen-14B,637,433,2,531
169.47,test_req_005461,Qwen-14B,4096,1673,1,704
169.481,test_req_005462,LLaMA3-7B,716,579,1,214
169.519,test_req_005463,Qwen-14B,922,353,3,546
169.532,test_req_005464,Qwen-14B,4096,469,3,704
169.597,test_req_005465,LLaMA3-7B,305,68,3,206
169.617,test_req_005466,Qwen-14B,4096,132,3,704
169.633,test_req_005467,LLaMA3-7B,1174,549,3,223
169.747,test_req_005468,DeepSeek-70B,4096,170,2,2819
169.751,test_req_005469,LLaMA3-7B,1866,353,1,237
169.753,test_req_005470,DeepSeek-70B,4096,247,3,2819
169.775,test_req_005471,LLaMA3-7B,637,372,1,212
169.785,test_req_005472,Qwen-14B,84,1095,3,504
169.786,test_req_005473,LLaMA3-7B,2097,551,2,241
169.797,test_req_005474,LLaMA3-7B,607,279,3,212
169.827,test_req_005475,LLaMA3-7B,4096,381,2,281
169.859,test_req_005476,DeepSeek-70B,4096,108,2,2819
170.031,test_req_005477,LLaMA3-7B,4096,349,2,281
170.035,test_req_005478,Qwen-14B,547,212,3,527
170.087,test_req_005479,LLaMA3-7B,729,216,2,214
170.107,test_req_005480,LLaMA3-7B,2851,124,3,257
170.135,test_req_005481,LLaMA3-7B,4096,172,2,281
170.153,test_req_005482,Qwen-14B,4096,1045,2,704
170.24,test_req_005483,DeepSeek-70B,687,512,3,2137
170.243,test_req_005484,Qwen-14B,940,622,2,547
170.261,test_req_005485,DeepSeek-70B,4016,620,2,2803
170.307,test_req_005486,Qwen-14B,3569,203,2,678
170.41,test_req_005487,Qwen-14B,3964,163,2,698
170.414,test_req_005488,Qwen-14B,1050,369,2,552
170.48,test_req_005489,Qwen-14B,1668,203,1,583
170.502,test_req_005490,LLaMA3-7B,2632,553,3,252
170.536,test_req_005491,Qwen-14B,1312,389,3,565
170.536,test_req_005492,Qwen-14B,598,388,2,529
170.58,test_req_005493,LLaMA3-7B,1051,1097,3,221
170.621,test_req_005494,LLaMA3-7B,1819,480,3,236
170.626,test_req_005495,DeepSeek-70B,4096,182,2,2819
170.709,test_req_005496,DeepSeek-70B,2570,212,3,2514
170.729,test_req_005497,DeepSeek-70B,2524,275,3,2504
170.804,test_req_005498,Qwen-14B,1258,549,2,562
170.817,test_req_005499,Qwen-14B,1294,633,3,564
170.846,test_req_005500,DeepSeek-70B,1502,193,2,2300
170.85,test_req_005501,LLaMA3-7B,4096,398,1,281
170.871,test_req_005502,Qwen-14B,499,515,2,524
170.937,test_req_005503,Qwen-14B,1933,273,2,596
170.944,test_req_005504,LLaMA3-7B,1350,72,3,227
170.972,test_req_005505,LLaMA3-7B,1405,75,2,228
171.0,test_req_005506,Qwen-14B,1991,238,3,599
171.022,test_req_005507,Qwen-14B,4096,410,3,704
171.023,test_req_005508,Qwen-14B,1684,134,2,584
171.033,test_req_005509,LLaMA3-7B,1296,368,2,225
171.08,test_req_005510,LLaMA3-7B,1921,160,2,238
171.089,test_req_005511,LLaMA3-7B,346,1269,2,206
171.116,test_req_005512,Qwen-14B,2186,1188,2,609
171.119,test_req_005513,Qwen-14B,267,620,2,513
171.14,test_req_005514,Qwen-14B,2149,877,3,607
171.189,test_req_005515,Qwen-14B,235,941,2,511
171.228,test_req_005516,Qwen-14B,250,849,2,512
171.234,test_req_005517,Qwen-14B,4096,423,1,704
171.249,test_req_005518,LLaMA3-7B,4096,2048,1,281
171.254,test_req_005519,Qwen-14B,1213,718,3,560
171.302,test_req_005520,LLaMA3-7B,4096,239,3,281
171.328,test_req_005521,Qwen-14B,595,327,2,529
171.334,test_req_005522,Qwen-14B,1095,252,2,554
171.384,test_req_005523,LLaMA3-7B,953,427,1,219
171.472,test_req_005524,LLaMA3-7B,3284,81,2,265
171.494,test_req_005525,LLaMA3-7B,774,240,2,215
171.503,test_req_005526,Qwen-14B,4096,226,1,704
171.552,test_req_005527,Qwen-14B,4096,247,2,704
171.56,test_req_005528,Qwen-14B,4096,429,2,704
171.586,test_req_005529,Qwen-14B,835,858,3,541
171.67,test_req_005530,Qwen-14B,4096,210,3,704
171.682,test_req_005531,LLaMA3-7B,157,545,3,203
171.904,test_req_005532,LLaMA3-7B,301,112,2,206
171.919,test_req_005533,LLaMA3-7B,751,418,3,215
171.984,test_req_005534,LLaMA3-7B,4096,1114,1,281
171.99,test_req_005535,LLaMA3-7B,902,422,3,218
171.991,test_req_005536,LLaMA3-7B,835,599,3,216
172.034,test_req_005537,LLaMA3-7B,4096,280,2,281
172.064,test_req_005538,Qwen-14B,3600,466,3,680
172.138,test_req_005539,Qwen-14B,1457,229,3,572
172.176,test_req_005540,Qwen-14B,1015,246,3,550
172.18,test_req_005541,DeepSeek-70B,2113,709,2,2422
172.185,test_req_005542,LLaMA3-7B,4096,739,2,281
172.22,test_req_005543,LLaMA3-7B,3470,291,2,269
172.23,test_req_005544,Qwen-14B,2202,294,3,610
172.244,test_req_005545,Qwen-14B,2220,348,2,611
172.368,test_req_005546,LLaMA3-7B,4096,596,2,281
172.375,test_req_005547,LLaMA3-7B,4096,326,3,281
172.438,test_req_005548,Qwen-14B,4096,2048,1,704
172.44,test_req_005549,LLaMA3-7B,507,158,1,210
172.46,test_req_005550,DeepSeek-70B,566,218,1,2113
172.483,test_req_005551,Qwen-14B,1170,455,2,558
172.5,test_req_005552,LLaMA3-7B,4096,169,2,281
172.514,test_req_005553,LLaMA3-7B,279,450,1,205
172.532,test_req_005554,Qwen-14B,3817,804,2,690
172.538,test_req_005555,LLaMA3-7B,515,1173,2,210
172.54,test_req_005556,LLaMA3-7B,587,648,2,211
172.558,test_req_005557,LLaMA3-7B,317,345,2,206
172.589,test_req_005558,LLaMA3-7B,2146,394,2,242
172.599,test_req_005559,DeepSeek-70B,1080,305,3,2216
172.608,test_req_005560,DeepSeek-70B,886,451,1,2177
172.613,test_req_005561,LLaMA3-7B,600,1326,1,212
172.628,test_req_005562,DeepSeek-70B,3062,208,3,2612
172.668,test_req_005563,LLaMA3-7B,3939,1892,1,278
172.677,test_req_005564,LLaMA3-7B,2514,603,2,250
172.693,test_req_005565,LLaMA3-7B,4096,242,3,281
172.733,test_req_005566,LLaMA3-7B,3584,213,1,271
172.736,test_req_005567,Qwen-14B,780,261,2,539
172.746,test_req_005568,DeepSeek-70B,1525,272,1,2305
172.749,test_req_005569,LLaMA3-7B,440,153,3,208
172.768,test_req_005570,LLaMA3-7B,4096,2048,1,281
172.791,test_req_005571,Qwen-14B,1926,1925,3,596
172.835,test_req_005572,DeepSeek-70B,2104,636,2,2420
172.901,test_req_005573,DeepSeek-70B,2958,628,2,2591
172.91,test_req_005574,LLaMA3-7B,4096,278,1,281
172.918,test_req_005575,LLaMA3-7B,418,1378,2,208
173.023,test_req_005576,Qwen-14B,4096,1055,3,704
173.036,test_req_005577,LLaMA3-7B,4096,701,3,281
173.039,test_req_005578,LLaMA3-7B,1077,307,2,221
173.041,test_req_005579,DeepSeek-70B,3650,321,1,2730
173.09,test_req_005580,LLaMA3-7B,168,200,2,203
173.112,test_req_005581,LLaMA3-7B,1097,1176,2,221
173.164,test_req_005582,LLaMA3-7B,4096,674,3,281
173.171,test_req_005583,LLaMA3-7B,2247,401,3,244
173.176,test_req_005584,LLaMA3-7B,525,179,3,210
173.187,test_req_005585,LLaMA3-7B,1026,245,2,220
173.197,test_req_005586,LLaMA3-7B,342,1667,3,206
173.2,test_req_005587,LLaMA3-7B,1727,200,1,234
173.232,test_req_005588,LLaMA3-7B,4096,1556,3,281
173.237,test_req_005589,LLaMA3-7B,3228,659,2,264
173.265,test_req_005590,LLaMA3-7B,2631,554,2,252
173.293,test_req_005591,LLaMA3-7B,2246,563,2,244
173.297,test_req_005592,Qwen-14B,935,197,2,546
173.304,test_req_005593,LLaMA3-7B,4096,161,2,281
173.378,test_req_005594,DeepSeek-70B,4096,661,3,2819
173.417,test_req_005595,Qwen-14B,1708,464,2,585
173.475,test_req_005596,Qwen-14B,3355,690,2,667
173.481,test_req_005597,LLaMA3-7B,980,433,2,219
173.535,test_req_005598,LLaMA3-7B,3813,745,3,276
173.654,test_req_005599,LLaMA3-7B,497,286,2,209
173.708,test_req_005600,Qwen-14B,1671,589,3,583
173.849,test_req_005601,Qwen-14B,639,1730,3,531
173.857,test_req_005602,LLaMA3-7B,4096,705,2,281
173.868,test_req_005603,DeepSeek-70B,4096,1125,1,2819
173.893,test_req_005604,LLaMA3-7B,783,136,2,215
173.913,test_req_005605,DeepSeek-70B,192,154,2,2038
173.954,test_req_005606,Qwen-14B,705,359,2,535
173.959,test_req_005607,LLaMA3-7B,4096,144,2,281
173.995,test_req_005608,Qwen-14B,1954,187,2,597
174.003,test_req_005609,LLaMA3-7B,1631,162,3,232
174.022,test_req_005610,LLaMA3-7B,4096,356,3,281
174.033,test_req_005611,Qwen-14B,1188,232,3,559
174.07,test_req_005612,Qwen-14B,1887,527,1,594
174.177,test_req_005613,LLaMA3-7B,4096,1257,2,281
174.197,test_req_005614,LLaMA3-7B,420,226,2,208
174.284,test_req_005615,LLaMA3-7B,980,166,2,219
174.381,test_req_005616,Qwen-14B,273,355,3,513
174.429,test_req_005617,DeepSeek-70B,375,1262,2,2075
174.461,test_req_005618,LLaMA3-7B,4096,427,2,281
174.464,test_req_005619,Qwen-14B,3488,569,2,674
174.502,test_req_005620,LLaMA3-7B,358,1061,2,207
174.51,test_req_005621,LLaMA3-7B,203,183,2,204
174.517,test_req_005622,LLaMA3-7B,1358,184,2,227
174.532,test_req_005623,LLaMA3-7B,1360,267,3,227
174.564,test_req_005624,Qwen-14B,1310,371,3,565
174.607,test_req_005625,Qwen-14B,4096,1558,1,704
174.612,test_req_005626,Qwen-14B,1558,1386,2,577
174.657,test_req_005627,Qwen-14B,1249,365,1,562
174.7,test_req_005628,LLaMA3-7B,1104,55,3,222
174.711,test_req_005629,LLaMA3-7B,2101,928,1,242
174.727,test_req_005630,LLaMA3-7B,2617,232,2,252
174.756,test_req_005631,LLaMA3-7B,4096,294,3,281
174.796,test_req_005632,LLaMA3-7B,93,673,2,201
174.859,test_req_005633,LLaMA3-7B,1629,164,1,232
174.915,test_req_005634,Qwen-14B,429,558,3,521
174.962,test_req_005635,LLaMA3-7B,4096,118,3,281
174.984,test_req_005636,LLaMA3-7B,4096,576,2,281
175.005,test_req_005637,Qwen-14B,144,117,3,507
175.048,test_req_005638,Qwen-14B,1312,548,3,565
175.156,test_req_005639,DeepSeek-70B,1821,356,3,2364
175.166,test_req_005640,LLaMA3-7B,1839,323,2,236
175.237,test_req_005641,LLaMA3-7B,4096,318,2,281
175.273,test_req_005642,Qwen-14B,218,1109,3,510
175.324,test_req_005643,LLaMA3-7B,533,368,3,210
175.338,test_req_005644,Qwen-14B,1988,1242,2,599
175.415,test_req_005645,DeepSeek-70B,816,412,3,2163
175.438,test_req_005646,LLaMA3-7B,4096,622,3,281
175.53,test_req_005647,Qwen-14B,421,701,2,521
175.556,test_req_005648,LLaMA3-7B,254,176,3,205
175.594,test_req_005649,LLaMA3-7B,4096,343,3,281
175.63,test_req_005650,LLaMA3-7B,4096,1198,2,281
175.642,test_req_005651,Qwen-14B,466,560,2,523
175.71,test_req_005652,Qwen-14B,2268,1031,2,613
175.738,test_req_005653,LLaMA3-7B,4033,756,1,280
175.74,test_req_005654,Qwen-14B,4096,242,3,704
175.742,test_req_005655,LLaMA3-7B,1313,618,1,226
175.746,test_req_005656,LLaMA3-7B,2242,529,3,244
175.777,test_req_005657,Qwen-14B,301,342,3,515
175.791,test_req_005658,LLaMA3-7B,4096,435,3,281
175.795,test_req_005659,LLaMA3-7B,4096,172,3,281
175.864,test_req_005660,Qwen-14B,4096,761,1,704
175.889,test_req_005661,LLaMA3-7B,4096,2019,3,281
175.895,test_req_005662,LLaMA3-7B,333,1227,2,206
175.935,test_req_005663,Qwen-14B,1395,246,1,569
175.95,test_req_005664,LLaMA3-7B,382,1475,3,207
175.986,test_req_005665,Qwen-14B,1253,1903,2,562
175.988,test_req_005666,LLaMA3-7B,2669,412,3,253
