node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
640.0376632662839,4256.35498046875,0.0,1,0.0,0,4242.24462890625,2,1,0.0,9888.06599529097,4274.1083984375,2,1,0.0,7369.672560990078,8940.89560546875,2.8,2.0999999999999996,0.0,0.0,0.0,7002.7999999973945,10003.999999996278,2.0,2.000000000003638,9999.999999996275,7002.7999999973945,21077.815294830958,11,2025-04-16T15:05:21.873639,503,21077.815294830958,0.0
640.0376632662839,4256.35498046875,0.0,1,2.0,39.79792364938115,4242.2509765625,2,1,0.0,9888.06599529097,4274.1083984375,2,1,0.0,7397.531107544644,8940.900048828124,2.8,2.0999999999999996,1.4,1.4,2.0,10669.749999997393,15242.499999996278,5240.5,2.000000000003638,9999.999999996275,10669.749999997393,21077.815294830958,11,2025-04-16T15:05:27.437004,503,21077.815294830958,0.0
639.1854514636577,4256.35498046875,0.0,1,2.0,39.79792364938115,4242.2509765625,2,1,0.0,8514.927026295674,4274.1083984375,2,1,0.0,6435.737280986099,8940.900048828124,2.8,2.0999999999999996,1.4,1.4,2.0,10669.749999997393,15242.499999996278,5240.5,2.000000000003638,9999.999999996275,10669.749999997393,21054.288512499945,11,2025-04-16T15:05:32.984542,504,21054.288512499945,0.2
639.1854514636577,4256.35498046875,0.0,1,2.0,39.42028637395915,4242.2509765625,0.0,1,0.0,0,4274.1083984375,2,1,0.0,475.0240164863318,8940.900048828124,1.4,2.0999999999999996,1.4,1.4,2.0,10669.749999997393,15242.499999996278,5240.5,2.000000000003638,9999.999999996275,10669.749999997393,21054.288512499945,11,2025-04-16T15:05:38.505442,504,21054.288512499945,0.2
0.0,4256.35498046875,0.0,1,2.0,39.26548527725,4242.2509765625,0.0,1,0.0,4251.686796453943,4259.75244140625,2,1,0.0,3003.6665972118353,8930.850878906249,1.4,2.0999999999999996,1.4,1.4,2.0,10669.749999997393,15242.499999996278,5240.5,2.000000000003638,9999.999999996275,10669.749999997393,21054.288512499945,11,2025-04-16T15:05:44.090708,504,21054.288512499945,0.2
0.0,4256.35498046875,0.0,1,2.0,1.0607460718730979,4242.2509765625,0.0,1,2.0,4675.503909221055,4259.75244140625,2,1,4.0,3273.5952587050497,8930.850878906249,1.4,2.0999999999999996,5.6,5.6,8.0,80259.08333333289,114655.83333333272,5240.5,4591.0,104824.33333333272,80259.08333333289,21054.288512499945,11,2025-04-16T15:05:49.640317,504,21054.288512499945,0.2
749.171916481367,4256.37890625,0.0,1,2.0,0.6847469475964806,4242.2509765625,0.0,1,2.0,4391.3330787352,4259.75244140625,2,1,4.0,3598.8328195149143,8930.867626953124,1.4,2.0999999999999996,5.6,5.6,8.0,81806.43333333355,116866.33333333365,7451.000000000931,4591.0,104824.33333333272,81806.43333333355,21091.354242603502,11,2025-04-16T15:05:55.152576,506,21109.052790909038,0.1
749.171916481367,4256.37890625,2,1,2.0,470.54732783750904,4242.25,0.0,1,2.0,4154.52405333032,4259.75244140625,2,1,4.0,3761.9703083544373,8930.866943359375,2.8,2.0999999999999996,5.6,5.6,8.0,81806.43333333355,116866.33333333365,7451.000000000931,4591.0,104824.33333333272,81806.43333333355,21655.542349508793,11,2025-04-16T15:06:00.732592,509,21655.542349508793,0.3
749.171916481367,4256.37890625,2,1,2.0,470.54732783750904,4242.25,0.0,1,2.0,1216.3474391934603,4259.75244140625,2,1,4.0,1705.2466784586354,8930.866943359375,2.8,2.0999999999999996,5.6,5.6,8.0,81806.43333333355,116866.33333333365,7451.000000000931,4591.0,104824.33333333272,81806.43333333355,22149.509198043004,11,2025-04-16T15:06:06.218441,511,22149.509198043004,0.5
623.0506006853589,4256.37890625,2,1,2.0,252.73744362624018,4242.25,0.0,1,2.0,3463.7057529407944,4259.6962890625,2,1,4.0,3037.645658076675,8930.82763671875,2.8,2.0999999999999996,5.6,5.6,8.0,81806.43333333355,116866.33333333365,7451.000000000931,4591.0,104824.33333333272,81806.43333333355,22388.655509765576,11,2025-04-16T15:06:11.741383,512,22388.655509765576,0.3
623.0506006853589,4256.37890625,2,1,2.0,252.73744362624018,4242.25,0.0,1,2.0,3463.7057529407944,4259.6962890625,2,1,12.0,3037.645658076675,8930.82763671875,2.8,2.0999999999999996,11.2,11.2,16.0,90852.20000000045,129788.8571428578,7451.000000000931,4579.0,117758.85714285687,90852.20000000045,22362.932269395664,11,2025-04-16T15:06:17.311855,513,22362.932269395664,0.2
1199.7478680337886,4256.3955078125,2,1,2.0,0.0,4242.25,0.0,1,2.0,3463.7057529407944,4259.6962890625,2,1,12.0,3264.417534682208,8930.839257812499,2.8,2.0999999999999996,11.2,11.2,16.0,85636.4999999998,122337.85714285687,0,4579.0,117758.85714285687,85636.4999999998,22362.932269395664,11,2025-04-16T15:06:22.886667,513,22362.932269395664,0.2
1287.8680980921574,4256.3955078125,2,1,2.0,1132.4524531907298,4242.251953125,0.0,1,2.0,1732.3349663374518,4259.6962890625,2,1,12.0,2906.858862334237,8930.840624999999,2.8,2.0999999999999996,11.2,11.2,16.0,89871.1499999998,128387.35714285687,6049.5,4579.0,117758.85714285687,89871.1499999998,22722.31845019302,11,2025-04-16T15:06:28.410582,518,22722.31845019302,0.3
1198.2350262892883,4256.3955078125,2,1,2.0,1276.1804249752638,4242.251953125,0.0,1,2.0,0.9446039773434605,4259.6962890625,2,1,12.0,1732.7520386693266,8930.840624999999,2.8,2.0999999999999996,11.2,11.2,16.0,89871.1499999998,128387.35714285687,6049.5,4579.0,117758.85714285687,89871.1499999998,22722.31845019302,11,2025-04-16T15:06:33.935544,518,22722.31845019302,0.3
1170.2194384281675,4256.3955078125,2,1,2.0,1126.8069136400309,4242.251953125,2,1,2.0,0,4259.6962890625,2,1,12.0,1607.9184464477387,8930.840624999999,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,89871.1499999998,128387.35714285687,6049.5,4579.0,117758.85714285687,89871.1499999998,22722.31845019302,11,2025-04-16T15:06:39.460380,518,22722.31845019302,0.3
185.984252286285,4256.3955078125,2,1,2.0,1070.8180916496265,4242.251953125,2,1,2.0,0,0,0,0,0,879.761640755138,5949.05322265625,2.8,1.4,2.8,2.8,4.0,7439.95,10628.5,6049.5,4579.0,0,7439.95,22707.44933352598,11,2025-04-16T15:06:45.040590,518,22722.31845019302,0.3
0,4256.3955078125,2,1,2.0,1023.2130189350639,4242.251953125,2,1,4.0,3253.651704491558,4244.83544921875,2,1,6.0,2993.805306398635,8920.438037109374,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,57376.725,81966.75,6049.5,5886.0,70031.25,57376.725,22676.985022499972,11,2025-04-16T15:06:50.526307,520,22676.985022499972,0.0
3466.001414333987,4256.26513671875,2,1,0.0,0,4242.251953125,2,1,4.0,3253.768015660519,4244.83544921875,2,1,6.0,4703.838600996154,8920.34677734375,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,53146.274999999994,75923.25,6.0,5886.0,70031.25,53146.274999999994,22708.677336015295,12,2025-04-16T15:06:56.087487,522,22708.677336015295,0.2
3466.001414333987,4256.26513671875,2,1,0.0,1346.777696080357,4242.25244140625,2,1,4.0,0.5782346936401748,4244.83544921875,2,1,6.0,3369.350141575589,8920.347119140624,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,53146.274999999994,75923.25,6.0,5886.0,70031.25,53146.274999999994,22729.19820228568,12,2025-04-16T15:07:01.575644,525,22729.19820228568,0.4
3466.001414333987,4256.26513671875,2,1,0.0,1346.777696080357,4242.25244140625,1.0,1,4.0,0.4567291632554216,4244.83544921875,2,1,6.0,3369.2650877043197,8920.347119140624,3.5,2.0999999999999996,7.0,7.0,10.0,53146.274999999994,75923.25,6.0,5886.0,70031.25,53146.274999999994,22650.816534090874,12,2025-04-16T15:07:07.081042,528,22650.816534090874,0.5
1776.536796355398,4256.26513671875,2,1,0.0,1346.777696080357,4242.25244140625,1.0,1,4.0,1834.5200666890305,4244.85009765625,2,1,6.0,3470.4841913873497,8920.357373046874,3.5,2.0999999999999996,7.0,7.0,10.0,53146.274999999994,75923.25,6.0,5886.0,70031.25,53146.274999999994,22650.816534090874,12,2025-04-16T15:07:12.624073,528,22650.816534090874,0.5
1177.0964992088025,4256.26513671875,2,1,0.0,776.7805262814654,4242.25244140625,1.0,1,6.0,1834.5200666890305,4244.85009765625,2,1,6.0,2651.8779645255086,8920.357373046874,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,13989.499999999673,19984.999999999534,6.0,10624.25,9354.749999999534,13989.499999999673,22698.175871132036,12,2025-04-16T15:07:18.183940,529,22728.557815122836,0.0
3796.3122677466404,4256.28271484375,2,1,12.0,0,4242.25244140625,1.0,1,6.0,1833.4582953825666,4244.85009765625,2,1,6.0,3940.839394190444,8920.369677734374,3.5,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,37762.99999999967,53947.1428571424,33968.14285714286,10624.25,9354.749999999534,37762.99999999967,22760.974431766885,12,2025-04-16T15:07:23.687844,532,22760.974431766885,0.2
3796.3122677466404,4256.28271484375,2,1,12.0,2103.353880471311,4242.42822265625,1.0,1,6.0,1833.4582953825666,4244.85009765625,2,1,6.0,5413.187110520363,8920.492724609374,3.5,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,37762.99999999967,53947.1428571424,33968.14285714286,10624.25,9354.749999999534,37762.99999999967,22840.24345928702,12,2025-04-16T15:07:29.226448,533,22840.24345928702,0.4
3796.3122677466404,4256.28271484375,2,1,12.0,2343.4679934703167,4242.42822265625,1.0,1,6.0,0.0,4244.85009765625,0.0,1,6.0,4297.846182851869,8920.492724609374,2.0999999999999996,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,37762.99999999967,53947.1428571424,33968.14285714286,10624.25,9354.749999999534,37762.99999999967,22821.89895898873,12,2025-04-16T15:07:34.789687,534,22821.89895898873,0.3
1900.609400358775,4256.28271484375,2,1,12.0,2343.4679934703167,4242.42822265625,2,1,6.0,0,4244.85009765625,0.0,1,6.0,2970.854175680364,8920.492724609374,2.8,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,37762.99999999967,53947.1428571424,33968.14285714286,10624.25,9354.749999999534,37762.99999999967,22821.363174018657,12,2025-04-16T15:07:40.299295,535,22821.363174018657,0.2
0.6954885628110139,4256.28271484375,2,1,12.0,737.0864978488356,4242.42822265625,2,1,6.0,2349.496761157712,4244.8369140625,2,1,8.0,2161.095123298551,8920.48349609375,4.199999999999999,2.0999999999999996,18.2,18.2,26.0,35803.84000000026,51148.34285714323,33968.14285714286,0,17180.20000000037,35803.84000000026,22842.31426014894,12,2025-04-16T15:07:45.822146,537,22842.31426014894,0.3
0,4256.28271484375,2,1,12.0,649.6419029986932,4242.42822265625,2,1,4.0,2247.107441648376,4244.8369140625,2,1,8.0,2027.7245412529485,8920.48349609375,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,42073.0400000007,60104.342857143856,33968.14285714286,8956.00000000062,17180.20000000037,42073.0400000007,22902.23955334569,12,2025-04-16T15:07:51.329175,538,22902.23955334569,0.3
3346.6507504284623,4256.283203125,2,1,4.0,2732.5079079108573,4242.44677734375,2,1,4.0,2123.295434208904,4244.8369140625,2,1,8.0,5741.717864783757,8920.496826171875,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,46290.673333334016,66129.53333333432,39993.33333333333,8956.00000000062,17180.20000000037,46290.673333334016,22797.065802218076,12,2025-04-16T15:07:56.862010,540,22836.7979307407,0.2
2880.193668726476,4256.283203125,2,1,4.0,2732.5079079108573,4242.44677734375,2,1,4.0,581.9911310230184,4244.8369140625,2,1,8.0,4336.284895362246,8920.496826171875,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,46290.673333334016,66129.53333333432,39993.33333333333,8956.00000000062,17180.20000000037,46290.673333334016,22789.990181952082,12,2025-04-16T15:08:02.436003,543,22789.990181952082,0.3
2501.8503032671974,4256.283203125,2,1,4.0,2732.5079079108573,4242.44677734375,2,1,4.0,0,4244.8369140625,2,1,8.0,3664.0507478246377,8920.496826171875,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,46290.673333334016,66129.53333333432,39993.33333333333,8956.00000000062,17180.20000000037,46290.673333334016,22770.641645688032,12,2025-04-16T15:08:07.945662,545,22770.641645688032,0.3
2186.5641653844655,4256.283203125,2,1,4.0,2732.5079079108573,4242.44677734375,2,1,4.0,1693.459768858314,4244.8349609375,2,1,8.0,4628.772289507546,8920.495458984375,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,46290.673333334016,66129.53333333432,39993.33333333333,8956.00000000062,17180.20000000037,46290.673333334016,22829.874539344222,12,2025-04-16T15:08:13.403436,549,22829.874539344222,0.2
919.5243142582187,4256.283203125,2,1,4.0,0.9790065658505851,4242.44677734375,2,1,12.0,1693.459768858314,4244.8349609375,2,1,4.0,1829.7741627776682,8920.495458984375,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,40046.83333333333,57209.7619047619,39993.33333333333,12867.428571428572,4348.999999999998,40046.83333333333,22829.874539344222,12,2025-04-16T15:08:18.855720,549,22829.874539344222,0.2
3796.8271518276306,4256.2705078125,2,1,8.0,0.9790065658505851,4242.44677734375,2,1,12.0,568.4900936539271,4244.8349609375,2,1,4.0,3056.4073764331856,8920.486572265625,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,34278.17999999974,48968.8285714282,31752.39999999963,12867.428571428572,4348.999999999998,34278.17999999974,22840.56314464606,12,2025-04-16T15:08:24.395268,551,22840.56314464606,0.2
3796.8271518276306,4256.2705078125,2,1,8.0,2934.5793042998616,4242.44287109375,2,1,12.0,567.365376191188,4244.8349609375,2,1,4.0,5109.140282623076,8920.483837890624,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,34278.17999999974,48968.8285714282,31752.39999999963,12867.428571428572,4348.999999999998,34278.17999999974,22846.240906871564,12,2025-04-16T15:08:29.986062,553,22846.240906871564,0.3
3796.624106920073,4256.2705078125,2,1,8.0,2529.3001213229113,4242.44287109375,2,1,12.0,401.08949660875714,4244.8349609375,2,1,4.0,4708.909607396218,8920.483837890624,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,34278.17999999974,48968.8285714282,31752.39999999963,12867.428571428572,4348.999999999998,34278.17999999974,22776.63679910068,12,2025-04-16T15:08:35.493705,556,22776.63679910068,0.6
0.5334156652609297,4256.2705078125,2,1,8.0,2352.43172856285,4242.44287109375,2,1,12.0,3613.338110525568,4246.36865234375,2,1,4.0,4176.412278327575,8921.557421874999,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,34278.17999999974,48968.8285714282,31752.39999999963,12867.428571428572,4348.999999999998,34278.17999999974,22776.63679910068,12,2025-04-16T15:08:41.022909,556,22776.63679910068,0.6
0.0,4256.2705078125,2,1,8.0,2175.563335802788,4242.44287109375,2,1,4.0,3641.57240016884,4246.36865234375,2,1,0.0,4071.995015180139,8921.557421874999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,23068.780000000173,32955.40000000025,31752.39999999963,1201.0000000006194,2.0,23068.780000000173,22776.63679910068,12,2025-04-16T15:08:46.767266,556,22776.63679910068,0.6
2777.765021074618,4256.2900390625,2,1,8.0,1.085043266595785,4242.44287109375,2,1,4.0,3466.204141514977,4246.36865234375,2,1,0.0,4371.537944099333,8921.571093749999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,23068.780000000173,32955.40000000025,31752.39999999963,1201.0000000006194,2.0,23068.780000000173,22798.786833870927,12,2025-04-16T15:08:52.254442,558,22798.786833870927,0.0
2777.765021074618,4256.2900390625,2,1,8.0,259.2342853428595,4242.44287109375,2,1,4.0,2680.905303748332,4246.36865234375,2,1,0.0,4002.5332271160664,8921.571093749999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11514.580000000691,16449.400000000987,15246.400000000369,1201.0000000006194,2.0,11514.580000000691,22821.46214874996,12,2025-04-16T15:08:57.795288,560,22821.46214874996,0.3
2777.765021074618,4256.2900390625,2,1,8.0,269.11350923757,4242.44287109375,2,1,4.0,1086.564193793467,4246.36865234375,2,1,0.0,2893.409906873958,8921.571093749999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11514.580000000691,16449.400000000987,15246.400000000369,1201.0000000006194,2.0,11514.580000000691,22815.12838912652,12,2025-04-16T15:09:03.312168,561,22815.12838912652,0.3
2406.156907064093,4256.2900390625,2,1,8.0,259.9436136184997,4242.44287109375,2,1,4.0,0,4246.36865234375,2,1,0.0,1866.2703644778146,8921.571093749999,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11514.580000000691,16449.400000000987,15246.400000000369,1201.0000000006194,2.0,11514.580000000691,22815.12838912652,12,2025-04-16T15:09:08.827764,561,22815.12838912652,0.3
0,4256.2900390625,2,1,8.0,76.35317833658459,4242.44287109375,2,1,4.0,5521.273981022866,4244.99462890625,2,1,0.0,3918.339011551615,8920.609277343749,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11514.580000000691,16449.400000000987,15246.400000000369,1201.0000000006194,2.0,11514.580000000691,22786.66710710476,12,2025-04-16T15:09:14.382644,563,22786.66710710476,0.0
0,4256.2900390625,2,1,8.0,64.49810966293192,4242.44287109375,2,1,2.0,5521.273981022866,4244.99462890625,2,1,6.0,3910.040463480058,8920.609277343749,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,35333.82999999993,50476.89999999991,15246.400000000369,10950.499999999072,24280.000000000466,35333.82999999993,22786.66710710476,12,2025-04-16T15:09:19.925601,563,22786.66710710476,0.0
2206.8180496831187,4256.2919921875,2,1,6.0,0,4242.44287109375,2,1,2.0,2711.315163436923,4244.99462890625,2,1,6.0,3442.693249184029,8920.610644531249,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,32675.824999999673,46679.749999999534,11449.25,10950.499999999072,24280.000000000466,32675.824999999673,22829.86028957593,12,2025-04-16T15:09:25.473232,566,22829.86028957593,0.2
2206.8180496831187,4256.2919921875,2,1,6.0,3630.786393482385,4242.44580078125,2,1,2.0,0.7232629607533644,4244.99462890625,2,1,6.0,4086.8293942883797,8920.612695312499,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,32675.824999999673,46679.749999999534,11449.25,10950.499999999072,24280.000000000466,32675.824999999673,22783.970784683057,12,2025-04-16T15:09:30.990162,568,22783.970784683057,0.3
2206.8180496831187,4256.2919921875,2,1,6.0,3630.786393482385,4242.44580078125,2,1,2.0,0.0,4244.99462890625,2,1,6.0,4086.3231102158525,8920.612695312499,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,32675.824999999673,46679.749999999534,11449.25,10950.499999999072,24280.000000000466,32675.824999999673,22808.242663684166,12,2025-04-16T15:09:36.503078,569,22831.89399033388,0.5
795.4277457599352,4256.2919921875,0.0,1,6.0,3630.786393482385,4242.44580078125,2,1,2.0,3608.0349038024337,4245.1904296875,2,1,6.0,5623.974330131327,8920.749755859375,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,32675.824999999673,46679.749999999534,11449.25,10950.499999999072,24280.000000000466,32675.824999999673,22808.242663684166,12,2025-04-16T15:09:42.007270,570,22808.242663684166,0.2
0,4256.2919921875,0.0,1,6.0,0.6453819768121758,4242.44580078125,2,1,8.0,3608.0349038024337,4245.1904296875,2,1,4.0,2526.076200045472,8920.749755859375,2.8,2.0999999999999996,12.6,12.6,18.0,37992.39499999956,54274.84999999938,11449.25,20400.600000000002,22424.999999999374,37992.39499999956,22808.242663684166,12,2025-04-16T15:09:47.543458,570,22808.242663684166,0.2
