timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
2815.243329957743,req_005420,LLaMA3-7B,3279,429,low,500
2815.2461269100236,req_005756,Qwen-14B,2989,446,low,800
2815.3065053506043,req_005631,DeepSeek-70B,205,245,low,1500
2815.3328312695494,req_005525,LLaMA3-7B,4096,330,low,500
2815.3924545027585,req_005113,DeepSeek-70B,1023,313,medium,800
2815.4047631202416,req_005621,Qwen-14B,1016,844,low,800
2815.439973747641,req_005210,DeepSeek-70B,435,531,low,1500
2815.5513227466317,req_005979,LLaMA3-7B,477,314,low,500
2815.554403484545,req_005023,LLaMA3-7B,2248,328,high,100
2815.5963289575775,req_005806,Qwen-14B,1828,202,medium,400
2815.622832649968,req_005004,Qwen-14B,4096,382,low,800
2815.634941261221,req_005968,DeepSeek-70B,1024,393,medium,800
2815.816641438714,req_005954,DeepSeek-70B,4096,242,low,1500
2815.8424239496076,req_005054,LLaMA3-7B,495,166,medium,200
2815.9150384477766,req_005258,LLaMA3-7B,926,867,low,500
2816.0021384427355,req_005873,Qwen-14B,4096,409,medium,400
2816.019052689604,req_005397,Qwen-14B,2035,215,medium,400
2816.044965677747,req_005321,DeepSeek-70B,3519,146,medium,800
2816.0510895182274,req_005294,LLaMA3-7B,539,1979,low,500
2816.191997275362,req_005455,LLaMA3-7B,1155,543,low,500
2816.604656591807,req_005580,DeepSeek-70B,1956,821,low,1500
2816.6872692121683,req_005717,Qwen-14B,1614,975,low,800
2816.7874898987657,req_005443,DeepSeek-70B,142,338,low,1500
2816.828910270537,req_005130,Qwen-14B,2801,485,low,800
2816.8348177668468,req_005716,LLaMA3-7B,2137,1332,low,500
2816.950761878984,req_005994,DeepSeek-70B,445,152,medium,800
2816.9981989924536,req_005101,DeepSeek-70B,2974,169,medium,800
2817.042646097167,req_005780,DeepSeek-70B,564,315,medium,800
2817.0535307308787,req_005791,DeepSeek-70B,1075,635,low,1500
2817.0539609740445,req_005944,Qwen-14B,370,50,low,800
2817.183819774276,req_005309,Qwen-14B,1754,482,low,800
2817.2395942821613,req_005367,DeepSeek-70B,4096,202,low,1500
2817.265774684886,req_005111,LLaMA3-7B,4096,237,low,500
2817.4768335816775,req_005593,Qwen-14B,2979,104,low,800
2817.562070862167,req_005906,DeepSeek-70B,2399,205,low,1500
2817.6266798087245,req_005982,DeepSeek-70B,4096,612,low,1500
2817.652406662599,req_005093,Qwen-14B,960,1103,low,800
2817.720887951427,req_005708,Qwen-14B,2478,615,high,200
2817.740744115636,req_005144,Qwen-14B,2276,778,low,800
2817.7670351790966,req_005574,LLaMA3-7B,860,486,low,500
2817.775012500614,req_005091,DeepSeek-70B,2525,62,low,1500
2817.7973689532832,req_005168,DeepSeek-70B,3167,917,high,400
2817.8192374599953,req_005436,LLaMA3-7B,911,189,high,100
2817.8795426885954,req_005473,Qwen-14B,178,513,low,800
2817.9389311205155,req_005749,Qwen-14B,4096,245,low,800
2817.998703312477,req_005770,Qwen-14B,3508,258,low,800
2818.0023492033592,req_005733,Qwen-14B,1131,221,low,800
2818.103809831496,req_005106,Qwen-14B,4096,480,medium,400
2818.146631632203,req_005793,DeepSeek-70B,2617,123,low,1500
2818.296065941387,req_005532,LLaMA3-7B,784,439,low,500
2818.353625657199,req_005459,Qwen-14B,4096,128,medium,400
2818.3696238268076,req_005390,LLaMA3-7B,451,273,low,500
2818.4236366028726,req_005975,LLaMA3-7B,1380,462,medium,200
2818.444132993899,req_005275,DeepSeek-70B,462,343,low,1500
2818.4994495491514,req_005073,LLaMA3-7B,1055,1007,low,500
2818.7476047010496,req_005085,Qwen-14B,4096,631,low,800
2818.785591533535,req_005174,LLaMA3-7B,630,339,medium,200
2818.8601631084653,req_005661,DeepSeek-70B,498,321,medium,800
2818.873696728021,req_005409,LLaMA3-7B,1641,1173,low,500
2818.918716714821,req_005588,Qwen-14B,158,534,low,800
2818.973692137662,req_005686,Qwen-14B,1959,1171,low,800
2819.177616626557,req_005312,Qwen-14B,3047,105,medium,400
2819.225553558757,req_005837,LLaMA3-7B,1717,649,high,100
2819.230008312104,req_005247,DeepSeek-70B,1645,244,medium,800
2819.6168851114553,req_005732,LLaMA3-7B,52,2048,medium,200
2819.641954517764,req_005326,Qwen-14B,4096,730,low,800
2819.645786691423,req_005157,Qwen-14B,1647,118,low,800
2819.657279498698,req_005104,Qwen-14B,772,310,low,800
2819.8242954628436,req_005108,DeepSeek-70B,2341,509,low,1500
2819.869427294324,req_005077,DeepSeek-70B,315,529,medium,800
2819.9593613978996,req_005659,LLaMA3-7B,2466,644,low,500
2820.0090457555602,req_005079,Qwen-14B,2131,409,high,200
2820.160073482139,req_005338,Qwen-14B,330,268,low,800
2820.2265589703356,req_005140,DeepSeek-70B,3242,136,medium,800
2820.382161836191,req_005450,DeepSeek-70B,3164,1080,low,1500
2820.450013959355,req_005966,Qwen-14B,2637,617,medium,400
2820.4941106857527,req_005894,LLaMA3-7B,1815,334,high,100
2820.8628208015443,req_005783,Qwen-14B,418,256,low,800
2821.0189412627615,req_005241,Qwen-14B,3289,775,medium,400
2821.080548398048,req_005027,LLaMA3-7B,2684,317,low,500
2821.0903624591406,req_005590,LLaMA3-7B,592,270,low,500
2821.3233322379433,req_005257,DeepSeek-70B,1504,359,medium,800
2821.429849861452,req_005765,LLaMA3-7B,4096,282,medium,200
2821.442297675264,req_005540,LLaMA3-7B,1645,832,low,500
2821.449327909546,req_005483,DeepSeek-70B,4096,670,medium,800
2821.4726127692506,req_005078,DeepSeek-70B,1506,111,low,1500
2821.4755560523545,req_005820,LLaMA3-7B,1066,467,low,500
2821.5107244155743,req_005297,DeepSeek-70B,4096,224,low,1500
2821.5294089987856,req_005724,Qwen-14B,820,636,low,800
2821.634500443968,req_005162,DeepSeek-70B,2662,140,low,1500
2821.7299983837443,req_005475,DeepSeek-70B,3423,517,low,1500
2821.7490128967097,req_005779,Qwen-14B,4096,107,low,800
2821.7504057635138,req_005468,LLaMA3-7B,2092,511,medium,200
2821.7571340282448,req_005007,LLaMA3-7B,1444,978,medium,200
2821.8030941898096,req_005554,DeepSeek-70B,936,78,low,1500
2821.8268205640916,req_005826,Qwen-14B,981,698,high,200
2821.8300768512267,req_005552,Qwen-14B,1450,204,low,800
2821.895494323745,req_005220,Qwen-14B,1598,425,low,800
2821.9126880880567,req_005607,DeepSeek-70B,4096,227,low,1500
2821.9377112829043,req_005527,DeepSeek-70B,4096,331,low,1500
2821.955773972463,req_005049,LLaMA3-7B,4096,196,medium,200
2821.9830408390103,req_005198,Qwen-14B,251,740,low,800
2822.019586237389,req_005936,LLaMA3-7B,831,376,low,500
2822.0455851910183,req_005679,LLaMA3-7B,2234,206,medium,200
2822.0515068689656,req_005363,LLaMA3-7B,1226,523,high,100
2822.099941355317,req_005792,DeepSeek-70B,4096,216,medium,800
2822.10639988808,req_005568,DeepSeek-70B,702,326,low,1500
2822.1562482977515,req_005825,LLaMA3-7B,1110,83,low,500
2822.183853263585,req_005253,LLaMA3-7B,746,1321,low,500
2822.2287036362377,req_005088,DeepSeek-70B,1239,343,low,1500
2822.26247941992,req_005752,DeepSeek-70B,3652,572,medium,800
2822.544322434546,req_005524,DeepSeek-70B,306,714,low,1500
2822.7471088463126,req_005467,LLaMA3-7B,1946,1366,medium,200
2822.7649407206604,req_005236,LLaMA3-7B,3139,185,low,500
2822.96826787421,req_005620,LLaMA3-7B,1620,358,medium,200
2822.9871849410342,req_005921,DeepSeek-70B,103,297,low,1500
2822.9977276769046,req_005231,DeepSeek-70B,918,392,medium,800
2823.2007097725045,req_005296,DeepSeek-70B,1213,393,high,400
2823.384923847987,req_005410,Qwen-14B,4096,1276,medium,400
2823.3863948141206,req_005015,LLaMA3-7B,4096,2048,high,100
2823.4703270200366,req_005464,Qwen-14B,1649,1088,medium,400
2823.5257702317617,req_005001,DeepSeek-70B,3247,329,low,1500
2823.552835979442,req_005379,LLaMA3-7B,1570,144,high,100
2823.6247607566015,req_005748,LLaMA3-7B,2408,250,low,500
2823.815664770292,req_005977,Qwen-14B,3267,374,high,200
2823.8607115080363,req_005031,Qwen-14B,4096,388,low,800
2823.8815735232547,req_005557,Qwen-14B,4096,75,high,200
2823.945931948416,req_005804,LLaMA3-7B,1558,929,high,100
2823.9988636562894,req_005924,Qwen-14B,4096,530,low,800
2824.1135477600383,req_005769,Qwen-14B,209,667,low,800
2824.1320709583397,req_005850,LLaMA3-7B,4096,69,low,500
2824.170072553169,req_005084,LLaMA3-7B,4085,371,medium,200
2824.2075213470052,req_005492,DeepSeek-70B,4096,637,low,1500
2824.39939112874,req_005452,Qwen-14B,3494,910,low,800
2824.5658804247278,req_005096,LLaMA3-7B,4096,443,low,500
2824.634534857732,req_005886,Qwen-14B,4096,508,low,800
2824.6905388308396,req_005626,LLaMA3-7B,487,227,low,500
2824.7063088426266,req_005720,Qwen-14B,4096,172,high,200
2824.783658671659,req_005504,DeepSeek-70B,404,443,medium,800
2824.947393090181,req_005439,DeepSeek-70B,4096,2048,medium,800
2825.012800730295,req_005229,DeepSeek-70B,2216,585,high,400
2825.0476933430946,req_005953,Qwen-14B,249,464,low,800
2825.1972760381786,req_005463,LLaMA3-7B,214,787,low,500
2825.228097727168,req_005478,DeepSeek-70B,620,1251,medium,800
2825.236564673016,req_005290,DeepSeek-70B,310,515,high,400
2825.3390933781575,req_005980,LLaMA3-7B,854,366,low,500
2825.3407535224896,req_005190,LLaMA3-7B,2465,134,medium,200
2825.3453575496883,req_005747,LLaMA3-7B,1717,243,low,500
2825.3610753026114,req_005180,LLaMA3-7B,2571,724,low,500
2825.4431121905805,req_005364,Qwen-14B,4096,479,low,800
2825.615454329536,req_005058,LLaMA3-7B,1574,250,low,500
2825.6613242434687,req_005809,Qwen-14B,4096,144,low,800
2825.702122450704,req_005094,Qwen-14B,4096,1401,medium,400
2825.800262694102,req_005440,DeepSeek-70B,2906,445,low,1500
2825.887470689838,req_005890,Qwen-14B,230,362,medium,400
2825.888856815282,req_005433,Qwen-14B,967,243,medium,400
2825.9411820351656,req_005685,Qwen-14B,452,246,low,800
2826.0240404538476,req_005086,Qwen-14B,748,1316,high,200
2826.207856954329,req_005582,LLaMA3-7B,1973,891,low,500
2826.254906692528,req_005916,LLaMA3-7B,4096,76,medium,200
2826.3257722954645,req_005990,LLaMA3-7B,1658,95,medium,200
2826.37166280861,req_005041,Qwen-14B,569,791,medium,400
2826.4047701833924,req_005283,LLaMA3-7B,578,277,low,500
2826.418623720756,req_005959,DeepSeek-70B,4096,501,low,1500
2826.5031550628855,req_005658,DeepSeek-70B,1624,1527,medium,800
2826.5447847427067,req_005704,LLaMA3-7B,4096,434,medium,200
2826.631946144559,req_005187,Qwen-14B,662,1075,medium,400
2826.677042630082,req_005807,LLaMA3-7B,942,1031,low,500
2826.7552240443615,req_005534,Qwen-14B,1835,326,medium,400
2826.764088832213,req_005083,Qwen-14B,664,893,low,800
2826.946203470545,req_005399,Qwen-14B,1537,192,low,800
2827.0006901272936,req_005308,Qwen-14B,3722,228,medium,400
2827.1797276867387,req_005575,DeepSeek-70B,4096,229,low,1500
2827.3732602106393,req_005892,DeepSeek-70B,864,702,high,400
2827.3827251385305,req_005373,Qwen-14B,535,89,low,800
2827.426781579587,req_005565,LLaMA3-7B,1470,359,low,500
2827.4488390276792,req_005506,LLaMA3-7B,2002,675,high,100
2827.508342115133,req_005988,Qwen-14B,3345,592,low,800
2827.5088256722884,req_005839,DeepSeek-70B,1867,579,medium,800
2827.5728643944753,req_005039,LLaMA3-7B,1248,1185,medium,200
2827.639250700485,req_005983,Qwen-14B,4096,279,medium,400
2827.6686188935264,req_005619,Qwen-14B,4096,377,low,800
2827.768746451429,req_005694,DeepSeek-70B,1066,344,low,1500
2827.8354582704796,req_005962,DeepSeek-70B,4096,856,medium,800
2827.890883528284,req_005348,DeepSeek-70B,3797,763,low,1500
2827.946517740508,req_005422,DeepSeek-70B,3748,1764,high,400
2827.950190000421,req_005598,LLaMA3-7B,2688,1691,medium,200
2827.956933040106,req_005238,LLaMA3-7B,425,150,low,500
2828.056321321716,req_005011,LLaMA3-7B,4096,925,medium,200
2828.0990147314233,req_005192,DeepSeek-70B,3015,410,medium,800
2828.113447081516,req_005615,DeepSeek-70B,4096,187,medium,800
2828.138782726718,req_005102,DeepSeek-70B,353,2047,high,400
2828.1524155341226,req_005739,LLaMA3-7B,1956,1535,high,100
2828.352502781991,req_005276,Qwen-14B,4096,126,medium,400
2828.360293836523,req_005935,LLaMA3-7B,3070,510,high,100
2828.3763964009977,req_005907,DeepSeek-70B,2782,517,high,400
2828.4128005412854,req_005572,LLaMA3-7B,4096,784,low,500
2828.4522505259874,req_005617,DeepSeek-70B,4096,191,low,1500
2828.45409126167,req_005737,Qwen-14B,4096,91,low,800
2828.5324665335047,req_005435,Qwen-14B,367,219,low,800
2828.617945805352,req_005602,DeepSeek-70B,4096,1280,low,1500
2828.6760439507534,req_005204,DeepSeek-70B,4096,1128,low,1500
2829.0216374306406,req_005734,Qwen-14B,3257,461,low,800
2829.100015889051,req_005993,DeepSeek-70B,1778,375,medium,800
2829.185299917647,req_005304,LLaMA3-7B,333,950,low,500
2829.200916742184,req_005415,LLaMA3-7B,4096,1695,medium,200
2829.211960453416,req_005389,DeepSeek-70B,471,108,low,1500
2829.30644532024,req_005314,DeepSeek-70B,1124,230,low,1500
2829.3766390240703,req_005303,DeepSeek-70B,4096,812,high,400
2829.3919980261694,req_005339,LLaMA3-7B,1770,90,low,500
2829.496162694547,req_005731,DeepSeek-70B,3886,726,medium,800
2829.510583607339,req_005667,Qwen-14B,4096,1262,low,800
2829.580318413933,req_005445,LLaMA3-7B,901,637,low,500
2829.595056936535,req_005375,DeepSeek-70B,2202,708,low,1500
2829.6277772118106,req_005324,DeepSeek-70B,2645,634,low,1500
2829.7219426853953,req_005740,LLaMA3-7B,4096,315,high,100
2829.764955982602,req_005176,LLaMA3-7B,2937,144,low,500
2829.779755592981,req_005828,Qwen-14B,3357,366,low,800
2829.9898072683304,req_005584,DeepSeek-70B,3403,211,medium,800
2830.001020168924,req_005520,Qwen-14B,2424,219,low,800
2830.0263882509353,req_005811,Qwen-14B,4096,155,low,800
2830.050643486663,req_005536,LLaMA3-7B,1735,152,low,500
2830.074018893831,req_005750,LLaMA3-7B,2433,541,low,500
2830.1051426541108,req_005823,LLaMA3-7B,1560,1238,low,500
2830.132355646117,req_005378,DeepSeek-70B,3364,1067,medium,800
2830.1468049130294,req_005264,Qwen-14B,4096,250,medium,400
2830.183802071175,req_005072,DeepSeek-70B,4096,191,medium,800
2830.445981824266,req_005361,Qwen-14B,1906,401,medium,400
2830.53675006999,req_005293,LLaMA3-7B,282,602,high,100
2830.557443353804,req_005874,DeepSeek-70B,874,366,low,1500
2830.587534299845,req_005629,DeepSeek-70B,4096,298,low,1500
2830.672270250569,req_005147,LLaMA3-7B,852,2048,medium,200
2830.6882942909174,req_005640,LLaMA3-7B,1753,179,low,500
2830.7156244691387,req_005635,Qwen-14B,4096,489,low,800
2830.733661821533,req_005265,LLaMA3-7B,1218,271,high,100
2830.751172535228,req_005715,LLaMA3-7B,4096,1005,low,500
2830.751388657837,req_005841,Qwen-14B,3223,421,low,800
2830.7875396533327,req_005423,DeepSeek-70B,2964,476,medium,800
2830.8161193841092,req_005407,LLaMA3-7B,1574,222,low,500
2830.8302607557753,req_005657,LLaMA3-7B,4096,159,low,500
2830.8372108789254,req_005118,LLaMA3-7B,1180,514,low,500
2830.8396900049156,req_005098,LLaMA3-7B,2835,432,medium,200
2831.0623179314894,req_005883,Qwen-14B,4096,697,medium,400
2831.2517223696905,req_005951,LLaMA3-7B,571,256,low,500
2831.2527966668786,req_005655,DeepSeek-70B,731,596,medium,800
2831.407103649648,req_005709,LLaMA3-7B,476,236,medium,200
2831.4264510041817,req_005121,DeepSeek-70B,704,676,low,1500
2831.429003503378,req_005368,Qwen-14B,4096,1571,high,200
2831.54315692616,req_005546,Qwen-14B,212,431,high,200
2831.5715078933717,req_005632,DeepSeek-70B,2968,488,low,1500
2831.6034941779953,req_005712,DeepSeek-70B,3233,1124,medium,800
2831.618623616364,req_005902,Qwen-14B,1039,406,low,800
2831.6924594060456,req_005939,Qwen-14B,741,265,medium,400
2831.861261740011,req_005481,Qwen-14B,4096,1019,low,800
2831.9350471159773,req_005461,LLaMA3-7B,3327,167,medium,200
2831.9388659969036,req_005781,DeepSeek-70B,123,179,low,1500
2831.9799613264895,req_005684,LLaMA3-7B,868,203,high,100
2831.983066900857,req_005385,LLaMA3-7B,281,542,low,500
2831.984519543256,req_005690,DeepSeek-70B,2931,377,low,1500
2831.987959102624,req_005453,DeepSeek-70B,259,646,medium,800
2831.9992950391957,req_005885,LLaMA3-7B,320,440,low,500
2832.0255375029465,req_005097,Qwen-14B,1622,182,low,800
2832.09800065819,req_005133,Qwen-14B,3363,657,medium,400
2832.109338608913,req_005500,LLaMA3-7B,285,533,low,500
2832.1266084410768,req_005193,DeepSeek-70B,1689,745,medium,800
2832.1390649959585,req_005048,LLaMA3-7B,3102,310,low,500
2832.1807447866768,req_005060,DeepSeek-70B,2556,325,low,1500
2832.1827433207895,req_005295,Qwen-14B,339,864,medium,400
2832.2139961187227,req_005024,DeepSeek-70B,4096,511,low,1500
2832.4684693103677,req_005226,Qwen-14B,4096,185,low,800
2832.5548384939552,req_005245,Qwen-14B,4074,1599,high,200
2832.610068660139,req_005862,Qwen-14B,3864,858,medium,400
2832.6378240764507,req_005630,DeepSeek-70B,4096,138,medium,800
2832.6708414872587,req_005918,DeepSeek-70B,4096,294,low,1500
2832.6804570779477,req_005272,DeepSeek-70B,4096,101,medium,800
2832.72101418398,req_005651,DeepSeek-70B,1769,309,low,1500
2832.7835648737273,req_005976,Qwen-14B,560,512,low,800
2832.9130491742458,req_005857,DeepSeek-70B,1247,304,medium,800
2832.9228614265176,req_005955,LLaMA3-7B,1502,206,medium,200
2833.0541434355478,req_005541,Qwen-14B,4096,985,low,800
2833.069837462793,req_005488,Qwen-14B,446,830,low,800
2833.0894225496445,req_005037,LLaMA3-7B,202,558,medium,200
2833.096661114407,req_005095,DeepSeek-70B,4096,578,medium,800
2833.1017921504063,req_005201,Qwen-14B,415,201,medium,400
2833.1109629842563,req_005472,Qwen-14B,3025,1343,low,800
2833.1550584878887,req_005926,DeepSeek-70B,4096,651,low,1500
2833.1829577051153,req_005489,Qwen-14B,4096,1098,medium,400
2833.2075776158517,req_005215,DeepSeek-70B,3749,457,low,1500
2833.2987501409193,req_005000,LLaMA3-7B,4096,221,low,500
2833.373257468763,req_005074,LLaMA3-7B,4096,869,medium,200
2833.407091959463,req_005300,Qwen-14B,2803,278,medium,400
2833.5628697906036,req_005183,DeepSeek-70B,4096,396,low,1500
2833.5692482377594,req_005384,DeepSeek-70B,4096,1220,low,1500
2833.592743054297,req_005606,Qwen-14B,952,911,low,800
2833.5969771186715,req_005675,LLaMA3-7B,4096,387,low,500
2833.601754183154,req_005223,DeepSeek-70B,1246,919,medium,800
2833.6100529300925,req_005868,DeepSeek-70B,573,188,low,1500
2833.642523023766,req_005746,Qwen-14B,4096,342,low,800
2833.6953576903975,req_005530,LLaMA3-7B,1565,398,medium,200
2833.772959072243,req_005815,Qwen-14B,2250,1132,low,800
2833.8323091505317,req_005128,Qwen-14B,1339,466,medium,400
2833.8507984944117,req_005561,DeepSeek-70B,1171,153,low,1500
2833.9741960044366,req_005929,DeepSeek-70B,977,187,low,1500
2834.0278283701336,req_005310,LLaMA3-7B,4096,333,low,500
2834.125768372507,req_005089,DeepSeek-70B,924,831,low,1500
2834.18538935333,req_005160,DeepSeek-70B,4096,1035,low,1500
2834.1950097669446,req_005891,LLaMA3-7B,4096,309,medium,200
2834.212147359594,req_005660,Qwen-14B,1328,875,medium,400
2834.2165709557244,req_005984,Qwen-14B,4096,542,low,800
2834.3101901806467,req_005663,Qwen-14B,433,734,medium,400
2834.3784076777156,req_005960,LLaMA3-7B,792,1424,medium,200
2834.444929949093,req_005589,Qwen-14B,1742,542,high,200
2834.448957163317,req_005794,DeepSeek-70B,3544,149,medium,800
2834.558645724613,req_005282,LLaMA3-7B,4096,192,medium,200
2834.5845690460123,req_005710,LLaMA3-7B,4096,348,medium,200
2834.5985306166444,req_005244,DeepSeek-70B,4096,333,medium,800
2834.7767458268304,req_005401,Qwen-14B,2529,466,low,800
2834.8971119113776,req_005970,LLaMA3-7B,452,1718,low,500
2834.9180226618946,req_005266,Qwen-14B,389,500,low,800
2834.996520920155,req_005370,Qwen-14B,4096,156,low,800
2835.1669987045293,req_005842,DeepSeek-70B,4096,1129,low,1500
2835.2892213982054,req_005713,LLaMA3-7B,2413,289,medium,200
2835.3553345731057,req_005649,Qwen-14B,1742,782,low,800
2835.484167513863,req_005182,LLaMA3-7B,4096,519,medium,200
2835.549943348135,req_005881,LLaMA3-7B,1497,367,high,100
2835.561434760678,req_005928,Qwen-14B,4096,1088,low,800
2835.61115346992,req_005149,LLaMA3-7B,2860,1177,low,500
2835.658286139981,req_005814,LLaMA3-7B,2093,407,low,500
2835.687063705772,req_005871,LLaMA3-7B,3540,1264,medium,200
2835.7181073747865,req_005518,Qwen-14B,4096,1287,high,200
2835.7877140076916,req_005250,LLaMA3-7B,2266,750,low,500
2835.84455462953,req_005567,LLaMA3-7B,1619,748,medium,200
2835.8454377154344,req_005529,DeepSeek-70B,673,538,low,1500
2835.8646919260714,req_005917,DeepSeek-70B,1614,635,medium,800
2835.868925114475,req_005866,Qwen-14B,4096,105,medium,400
2835.86960141483,req_005978,LLaMA3-7B,4096,805,low,500
2835.878579708518,req_005801,DeepSeek-70B,444,1098,low,1500
2835.9479336207824,req_005010,LLaMA3-7B,566,463,medium,200
2835.950621271279,req_005164,Qwen-14B,442,547,low,800
2835.9722784757596,req_005692,LLaMA3-7B,2628,620,low,500
2835.9875301519633,req_005208,DeepSeek-70B,4096,497,low,1500
