timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
11326.163173033236,req_019064,LLaMA3-7B,1420,129,low,500
11326.29570829609,req_019065,Qwen-14B,394,216,low,800
11326.339478839136,req_019066,Qwen-14B,79,1361,high,200
11326.472374015148,req_019067,DeepSeek-70B,2779,169,medium,800
11326.808183056753,req_019068,DeepSeek-70B,580,486,high,400
11326.888102427814,req_019069,DeepSeek-70B,604,678,medium,800
11327.003992687074,req_019070,LLaMA3-7B,243,568,high,100
11327.379025176904,req_019071,LLaMA3-7B,1236,183,medium,200
11327.64319173844,req_019072,Qwen-14B,555,295,high,200
11328.04376755927,req_019073,LLaMA3-7B,418,496,high,100
11328.399994820249,req_019074,Qwen-14B,1730,1201,medium,400
11329.057068448066,req_019075,DeepSeek-70B,170,104,low,1500
11330.815531743921,req_019076,Qwen-14B,243,1666,low,800
11330.888051495793,req_019077,DeepSeek-70B,4096,333,medium,800
11330.954472782796,req_019078,LLaMA3-7B,947,890,low,500
11332.171853779975,req_019079,DeepSeek-70B,246,531,low,1500
11332.62044657769,req_019080,LLaMA3-7B,411,601,low,500
11333.54439720149,req_019081,LLaMA3-7B,788,281,low,500
11333.698547507507,req_019082,DeepSeek-70B,921,217,high,400
11334.82018698005,req_019083,Qwen-14B,1086,228,low,800
11336.456321360236,req_019084,Qwen-14B,1016,449,medium,400
11337.097552872767,req_019085,DeepSeek-70B,4096,423,low,1500
11337.168663129532,req_019086,Qwen-14B,2478,852,low,800
11338.602511239777,req_019087,LLaMA3-7B,1911,856,low,500
11339.601728274087,req_019088,DeepSeek-70B,2046,147,low,1500
11340.484828523719,req_019089,Qwen-14B,4096,617,high,200
11340.508605480512,req_019090,LLaMA3-7B,1325,190,low,500
11341.527976795074,req_019091,LLaMA3-7B,453,235,high,100
11341.622300241948,req_019092,Qwen-14B,4096,511,medium,400
11341.782123974774,req_019093,DeepSeek-70B,3352,573,medium,800
11342.329030234294,req_019094,LLaMA3-7B,1819,517,low,500
11342.524650105363,req_019095,DeepSeek-70B,4096,227,low,1500
11343.21267406788,req_019096,Qwen-14B,501,501,low,800
11343.807859354129,req_019097,Qwen-14B,4096,196,medium,400
11343.880588356666,req_019098,LLaMA3-7B,1455,965,low,500
11344.558688562383,req_019099,LLaMA3-7B,563,351,medium,200
11346.195829233962,req_019100,LLaMA3-7B,1499,912,low,500
11346.307459969612,req_019101,DeepSeek-70B,4096,393,medium,800
11346.885055088465,req_019102,DeepSeek-70B,532,272,low,1500
11347.150888578537,req_019103,Qwen-14B,2068,827,low,800
11347.541981554996,req_019104,DeepSeek-70B,2697,317,low,1500
11347.756935242302,req_019105,DeepSeek-70B,3720,560,low,1500
11348.034724333005,req_019106,LLaMA3-7B,2210,2048,medium,200
11348.053367001654,req_019107,Qwen-14B,1201,375,medium,400
11350.590559960348,req_019108,DeepSeek-70B,567,1522,low,1500
11351.213493582803,req_019109,LLaMA3-7B,4096,291,low,500
11351.654856359206,req_019110,LLaMA3-7B,1889,868,medium,200
11351.962447972574,req_019111,Qwen-14B,939,199,medium,400
11352.45503776032,req_019112,LLaMA3-7B,1367,571,low,500
11352.758920135384,req_019113,DeepSeek-70B,4096,380,medium,800
11353.042427895864,req_019114,LLaMA3-7B,4096,213,low,500
11353.438653710038,req_019115,LLaMA3-7B,4096,50,high,100
11353.643871478573,req_019116,LLaMA3-7B,630,338,low,500
11353.77001919559,req_019117,DeepSeek-70B,2045,329,low,1500
11354.286842654816,req_019118,DeepSeek-70B,4096,399,low,1500
11355.462472162866,req_019119,Qwen-14B,244,502,low,800
11355.567866716956,req_019120,DeepSeek-70B,1190,242,medium,800
11355.589016654321,req_019121,LLaMA3-7B,151,616,medium,200
11355.769135739276,req_019122,DeepSeek-70B,594,619,medium,800
11358.246316658802,req_019123,DeepSeek-70B,819,397,low,1500
11359.367744418789,req_019124,LLaMA3-7B,545,232,medium,200
11359.943504323717,req_019125,LLaMA3-7B,4096,321,high,100
11361.626662213723,req_019126,LLaMA3-7B,1196,72,medium,200
11362.001155841159,req_019127,LLaMA3-7B,3467,286,low,500
11364.601108502196,req_019128,DeepSeek-70B,222,307,high,400
11364.824431108193,req_019129,Qwen-14B,4096,562,medium,400
11364.999094859812,req_019130,LLaMA3-7B,3656,248,low,500
11365.644931438314,req_019131,Qwen-14B,2235,69,high,200
11365.946841311536,req_019132,DeepSeek-70B,4096,218,low,1500
11366.572493395708,req_019133,DeepSeek-70B,1313,739,low,1500
11366.803718904925,req_019134,Qwen-14B,998,503,low,800
11367.415166303206,req_019135,Qwen-14B,4096,126,low,800
11367.620194570007,req_019136,DeepSeek-70B,4096,185,high,400
11367.653443297955,req_019137,LLaMA3-7B,4096,2048,medium,200
11369.199014553871,req_019138,DeepSeek-70B,199,380,low,1500
11370.563711818595,req_019139,Qwen-14B,1126,637,low,800
11372.809391884753,req_019140,Qwen-14B,372,291,high,200
11373.610584411545,req_019141,Qwen-14B,4096,348,low,800
11374.340177200622,req_019142,Qwen-14B,623,853,low,800
11374.860513800606,req_019143,Qwen-14B,2310,385,medium,400
11374.94606497456,req_019144,LLaMA3-7B,2423,96,medium,200
11375.079389724548,req_019145,LLaMA3-7B,149,2048,low,500
11375.296586260229,req_019146,DeepSeek-70B,3242,661,low,1500
11376.70033453196,req_019147,DeepSeek-70B,2915,108,low,1500
11376.821036197494,req_019148,Qwen-14B,2283,1601,low,800
11378.449536708777,req_019149,DeepSeek-70B,1651,433,low,1500
11378.919723033288,req_019150,Qwen-14B,2427,581,low,800
11379.718803416967,req_019151,Qwen-14B,3687,328,low,800
11379.793043745116,req_019152,LLaMA3-7B,3253,998,low,500
11379.99222450822,req_019153,LLaMA3-7B,4096,322,low,500
11382.01494464345,req_019154,Qwen-14B,4096,441,medium,400
11382.211625831773,req_019155,DeepSeek-70B,2025,89,low,1500
11382.43517189838,req_019156,Qwen-14B,614,1440,high,200
11382.575092321427,req_019157,Qwen-14B,1172,1306,medium,400
11382.662928712132,req_019158,DeepSeek-70B,2729,1115,low,1500
11382.831742794826,req_019159,Qwen-14B,4096,718,low,800
11383.485210746116,req_019160,LLaMA3-7B,261,260,low,500
11383.871422194423,req_019161,Qwen-14B,4061,93,low,800
11384.384272334704,req_019162,DeepSeek-70B,2765,1063,medium,800
11384.467232467283,req_019163,LLaMA3-7B,769,1347,low,500
11385.496939894289,req_019164,DeepSeek-70B,1286,578,low,1500
11386.471254776092,req_019165,Qwen-14B,1228,463,medium,400
11386.485127623435,req_019166,DeepSeek-70B,1747,240,medium,800
11386.792580959775,req_019167,LLaMA3-7B,4096,271,low,500
11386.83786731278,req_019168,Qwen-14B,1691,219,low,800
11387.836222880633,req_019169,DeepSeek-70B,2513,351,low,1500
11388.685790366475,req_019170,DeepSeek-70B,509,435,low,1500
11390.16209762648,req_019171,LLaMA3-7B,4050,560,high,100
11390.33353334254,req_019172,DeepSeek-70B,1592,183,low,1500
11390.720845690767,req_019173,LLaMA3-7B,4096,385,low,500
11390.850472789842,req_019174,Qwen-14B,2403,268,low,800
11391.145397813298,req_019175,LLaMA3-7B,3984,74,high,100
11391.614899875876,req_019176,LLaMA3-7B,575,461,high,100
11391.649735414754,req_019177,Qwen-14B,653,217,medium,400
11392.447319687988,req_019178,Qwen-14B,4096,1044,low,800
11392.945467126523,req_019179,LLaMA3-7B,3944,536,medium,200
11394.067888629517,req_019180,DeepSeek-70B,485,516,high,400
11394.269480608002,req_019181,DeepSeek-70B,4096,1369,low,1500
11395.754544326808,req_019182,Qwen-14B,297,356,low,800
11399.975798987613,req_019183,DeepSeek-70B,746,634,low,1500
11401.575739140455,req_019184,LLaMA3-7B,364,217,medium,200
11402.53215023001,req_019185,DeepSeek-70B,1259,838,high,400
11403.595793089986,req_019186,Qwen-14B,4096,344,low,800
11404.137837909866,req_019187,DeepSeek-70B,809,596,low,1500
11404.271907920178,req_019188,DeepSeek-70B,241,194,low,1500
11404.990362288472,req_019189,Qwen-14B,2591,888,low,800
11405.783310720059,req_019190,DeepSeek-70B,753,88,medium,800
11408.46950409597,req_019191,Qwen-14B,812,280,low,800
11408.964935315844,req_019192,DeepSeek-70B,196,382,low,1500
11409.166187179973,req_019193,Qwen-14B,4096,322,medium,400
11409.897853298764,req_019194,Qwen-14B,4096,1833,medium,400
11412.365167252252,req_019195,LLaMA3-7B,167,526,low,500
11412.489167058986,req_019196,LLaMA3-7B,933,374,low,500
11412.739966528161,req_019197,LLaMA3-7B,4096,632,low,500
11413.236214917879,req_019198,Qwen-14B,4096,1330,low,800
11413.354830443679,req_019199,DeepSeek-70B,415,410,high,400
11413.369115588692,req_019200,DeepSeek-70B,1337,1956,low,1500
11413.630362882785,req_019201,DeepSeek-70B,1187,125,low,1500
11414.905106437956,req_019202,DeepSeek-70B,1458,163,low,1500
11414.9333585007,req_019203,DeepSeek-70B,2490,1138,low,1500
11415.289512256873,req_019204,DeepSeek-70B,4096,123,low,1500
11416.202608924827,req_019205,DeepSeek-70B,180,155,medium,800
11418.148864051493,req_019206,LLaMA3-7B,1596,1017,low,500
11420.839205248138,req_019207,DeepSeek-70B,4058,175,low,1500
11421.187671305357,req_019208,LLaMA3-7B,4096,889,medium,200
11423.097081318276,req_019209,Qwen-14B,4096,1279,low,800
11423.120007271242,req_019210,DeepSeek-70B,1338,149,medium,800
11423.991040576979,req_019211,Qwen-14B,258,513,low,800
11424.645423959473,req_019212,Qwen-14B,2458,413,low,800
11424.827913576743,req_019213,LLaMA3-7B,1466,248,low,500
11425.27795891984,req_019214,LLaMA3-7B,1961,159,low,500
11425.366169551558,req_019215,DeepSeek-70B,3135,288,low,1500
11426.67111146727,req_019216,DeepSeek-70B,4096,123,medium,800
11426.952758958685,req_019217,Qwen-14B,121,183,low,800
11427.578106563813,req_019218,DeepSeek-70B,4096,1193,low,1500
11427.688028820327,req_019219,DeepSeek-70B,123,354,medium,800
11427.83481397676,req_019220,LLaMA3-7B,4096,954,low,500
11430.901033572474,req_019221,DeepSeek-70B,908,65,medium,800
11431.790307191057,req_019222,Qwen-14B,787,592,low,800
11433.868950523029,req_019223,Qwen-14B,824,464,low,800
11434.091963753088,req_019224,DeepSeek-70B,4096,151,low,1500
11434.206279082287,req_019225,Qwen-14B,731,400,low,800
11434.650889912778,req_019226,LLaMA3-7B,4096,810,low,500
11435.08484429932,req_019227,LLaMA3-7B,1801,603,low,500
11435.207112146647,req_019228,LLaMA3-7B,4096,293,low,500
11436.047207214731,req_019229,DeepSeek-70B,778,399,low,1500
11436.332724308602,req_019230,LLaMA3-7B,4096,99,low,500
11436.463854025362,req_019231,LLaMA3-7B,4096,400,low,500
11436.720362762608,req_019232,Qwen-14B,3160,85,low,800
11437.247652291731,req_019233,Qwen-14B,4096,2048,low,800
11438.071874511912,req_019234,Qwen-14B,519,233,medium,400
11438.489961616957,req_019235,Qwen-14B,3061,1293,low,800
11438.964080093361,req_019236,Qwen-14B,2842,824,medium,400
11439.059196041186,req_019237,DeepSeek-70B,4096,198,low,1500
11440.624227915043,req_019238,Qwen-14B,375,396,low,800
11442.303546682835,req_019239,Qwen-14B,4096,435,medium,400
11443.034871138994,req_019240,Qwen-14B,159,692,low,800
11443.046181663238,req_019241,Qwen-14B,830,514,low,800
11443.535888035292,req_019242,Qwen-14B,844,442,low,800
11444.166721291396,req_019243,Qwen-14B,1591,616,low,800
11447.493038778584,req_019244,DeepSeek-70B,1019,846,low,1500
11451.014561717253,req_019245,Qwen-14B,1469,1590,low,800
11452.253973075549,req_019246,DeepSeek-70B,1565,1040,high,400
11452.295914142103,req_019247,LLaMA3-7B,324,814,high,100
11454.243885360056,req_019248,DeepSeek-70B,212,208,low,1500
11454.846980951725,req_019249,DeepSeek-70B,1545,1898,medium,800
11455.873205606431,req_019250,DeepSeek-70B,4096,997,low,1500
11456.205697211586,req_019251,DeepSeek-70B,1182,353,low,1500
11456.450622860171,req_019252,DeepSeek-70B,4096,489,low,1500
11456.846274941936,req_019253,Qwen-14B,4096,394,low,800
11456.947283847092,req_019254,LLaMA3-7B,1227,67,high,100
11457.228161416717,req_019255,Qwen-14B,2939,1488,low,800
11458.467648872214,req_019256,LLaMA3-7B,623,235,high,100
11458.492250969615,req_019257,LLaMA3-7B,3025,906,low,500
11458.596252021973,req_019258,Qwen-14B,4096,107,high,200
11458.681247514358,req_019259,Qwen-14B,1068,88,medium,400
11459.00934368799,req_019260,Qwen-14B,50,465,medium,400
11462.700549650359,req_019261,LLaMA3-7B,957,1903,low,500
11462.82161540834,req_019262,LLaMA3-7B,632,653,low,500
11462.921591454144,req_019263,LLaMA3-7B,1429,429,low,500
11464.489581993834,req_019264,Qwen-14B,4096,496,low,800
11465.848842794418,req_019265,Qwen-14B,1839,233,low,800
11465.869682779961,req_019266,LLaMA3-7B,1398,945,high,100
11466.755605613424,req_019267,DeepSeek-70B,1216,167,medium,800
11467.433218426753,req_019268,Qwen-14B,3465,1654,low,800
11468.361603978783,req_019269,LLaMA3-7B,1601,177,low,500
11468.795441186006,req_019270,DeepSeek-70B,4091,401,low,1500
11471.818379727172,req_019271,LLaMA3-7B,2365,470,medium,200
11471.846893633994,req_019272,LLaMA3-7B,531,296,low,500
11472.016726964841,req_019273,Qwen-14B,800,139,high,200
11472.337931829237,req_019274,LLaMA3-7B,969,530,medium,200
11472.717865326707,req_019275,LLaMA3-7B,117,2048,low,500
11474.335052222754,req_019276,LLaMA3-7B,4096,422,medium,200
11474.857161780095,req_019277,LLaMA3-7B,459,252,medium,200
11474.886517473666,req_019278,LLaMA3-7B,1299,452,low,500
11475.21976777493,req_019279,DeepSeek-70B,2087,1079,low,1500
11475.562352799285,req_019280,Qwen-14B,1811,2048,low,800
11477.703318753276,req_019281,LLaMA3-7B,4096,158,low,500
11478.284771519451,req_019282,LLaMA3-7B,1645,127,low,500
11478.926870748697,req_019283,Qwen-14B,626,439,low,800
11479.72129462445,req_019284,Qwen-14B,4096,311,medium,400
11480.656076268368,req_019285,DeepSeek-70B,4096,292,low,1500
11481.297138509413,req_019286,LLaMA3-7B,4096,452,medium,200
11481.469330914628,req_019287,LLaMA3-7B,4096,336,low,500
11482.78697629576,req_019288,LLaMA3-7B,2735,418,low,500
11483.624704507669,req_019289,DeepSeek-70B,1523,127,low,1500
11484.486018481784,req_019290,DeepSeek-70B,157,333,high,400
11488.092936924293,req_019291,LLaMA3-7B,3730,454,medium,200
11489.124633355405,req_019292,Qwen-14B,1750,1208,medium,400
11490.248447347269,req_019293,LLaMA3-7B,1376,183,low,500
11492.17190860973,req_019294,LLaMA3-7B,1491,669,low,500
11492.276123193053,req_019295,Qwen-14B,329,371,medium,400
11492.714095475969,req_019296,Qwen-14B,4096,572,low,800
11493.266705356398,req_019297,LLaMA3-7B,1551,234,medium,200
11493.520732146048,req_019298,LLaMA3-7B,4096,508,high,100
11494.683935208877,req_019299,Qwen-14B,169,1087,medium,400
11495.598070486993,req_019300,LLaMA3-7B,873,343,low,500
11496.409729982855,req_019301,DeepSeek-70B,883,491,medium,800
11500.137064682856,req_019302,DeepSeek-70B,2662,395,low,1500
11500.328051850369,req_019303,LLaMA3-7B,1108,361,low,500
11501.17384531958,req_019304,Qwen-14B,1531,678,high,200
11501.683729735434,req_019305,Qwen-14B,842,101,medium,400
11501.922509494205,req_019306,LLaMA3-7B,526,315,low,500
11502.03385318362,req_019307,Qwen-14B,4096,372,low,800
11503.472778788277,req_019308,DeepSeek-70B,4096,163,medium,800
11504.0484141123,req_019309,DeepSeek-70B,4096,307,low,1500
11505.15682062139,req_019310,LLaMA3-7B,772,166,medium,200
11505.658183228314,req_019311,LLaMA3-7B,4096,430,low,500
11505.816204421542,req_019312,Qwen-14B,3232,291,medium,400
11506.078145416215,req_019313,DeepSeek-70B,936,330,low,1500
11506.383793194018,req_019314,LLaMA3-7B,895,915,low,500
11508.679718073721,req_019315,Qwen-14B,50,205,low,800
11508.683311454914,req_019316,LLaMA3-7B,738,1315,low,500
11511.383575207623,req_019317,LLaMA3-7B,4096,527,low,500
11513.886854735714,req_019318,Qwen-14B,4096,348,medium,400
11517.423535800084,req_019319,LLaMA3-7B,4096,429,low,500
11517.835351723197,req_019320,LLaMA3-7B,255,120,high,100
11519.946605219015,req_019321,LLaMA3-7B,396,991,medium,200
11520.266908099476,req_019322,DeepSeek-70B,743,598,high,400
11520.283858666362,req_019323,LLaMA3-7B,4096,885,low,500
11520.445468081703,req_019324,Qwen-14B,1455,558,low,800
11522.293955871026,req_019325,LLaMA3-7B,3958,995,low,500
11522.302772958956,req_019326,Qwen-14B,341,491,medium,400
11522.805097486325,req_019327,Qwen-14B,3382,435,high,200
11522.855105919993,req_019328,Qwen-14B,1004,195,low,800
11523.069757887353,req_019329,Qwen-14B,1534,352,medium,400
11523.128421112247,req_019330,DeepSeek-70B,4096,297,low,1500
11524.377011344233,req_019331,LLaMA3-7B,874,1460,medium,200
11524.9458628815,req_019332,Qwen-14B,989,1073,high,200
11526.424195594527,req_019333,DeepSeek-70B,3603,85,low,1500
11527.165879826716,req_019334,LLaMA3-7B,3825,871,medium,200
11529.418812859063,req_019335,DeepSeek-70B,2292,483,low,1500
11529.872463975385,req_019336,Qwen-14B,1588,600,low,800
11530.520132488478,req_019337,Qwen-14B,1484,341,low,800
11531.066445210037,req_019338,LLaMA3-7B,4096,298,low,500
11531.487689841648,req_019339,DeepSeek-70B,4096,540,high,400
11532.677680782734,req_019340,LLaMA3-7B,3760,2048,low,500
11533.335682352317,req_019341,LLaMA3-7B,4096,91,medium,200
11534.363766850787,req_019342,DeepSeek-70B,3273,533,low,1500
11535.345709165655,req_019343,DeepSeek-70B,3754,431,low,1500
11535.480589312532,req_019344,DeepSeek-70B,817,516,low,1500
11536.148774088115,req_019345,DeepSeek-70B,3293,503,medium,800
11536.290456755,req_019346,LLaMA3-7B,393,331,medium,200
11536.84740528202,req_019347,LLaMA3-7B,4096,188,low,500
11537.567229463803,req_019348,DeepSeek-70B,2329,361,low,1500
11541.314913914992,req_019349,DeepSeek-70B,4096,521,low,1500
11541.334648061396,req_019350,DeepSeek-70B,4096,427,high,400
11541.395519022326,req_019351,LLaMA3-7B,1087,376,low,500
11541.446514746052,req_019352,LLaMA3-7B,1146,1375,low,500
11541.769774075652,req_019353,DeepSeek-70B,721,1010,medium,800
11542.866394602197,req_019354,Qwen-14B,1591,830,medium,400
11544.048656811372,req_019355,Qwen-14B,869,289,low,800
11544.898349649606,req_019356,LLaMA3-7B,1035,185,low,500
11546.343760468635,req_019357,LLaMA3-7B,917,495,low,500
11546.59181333683,req_019358,DeepSeek-70B,1282,718,low,1500
11546.65052814292,req_019359,LLaMA3-7B,530,115,low,500
11546.688646527999,req_019360,DeepSeek-70B,1446,817,high,400
11547.904771183426,req_019361,LLaMA3-7B,4096,554,low,500
11548.738849674315,req_019362,DeepSeek-70B,662,505,low,1500
11549.501938703681,req_019363,Qwen-14B,2700,102,low,800
11549.765996682021,req_019364,LLaMA3-7B,464,480,low,500
11550.070048107236,req_019365,DeepSeek-70B,259,202,low,1500
11552.088730632639,req_019366,DeepSeek-70B,291,1599,low,1500
11552.130679749582,req_019367,LLaMA3-7B,506,510,low,500
11553.076177671248,req_019368,LLaMA3-7B,4096,443,low,500
11553.311932472492,req_019369,Qwen-14B,1760,526,medium,400
11553.337279632246,req_019370,LLaMA3-7B,4096,249,medium,200
11554.200690293756,req_019371,LLaMA3-7B,2953,131,high,100
11554.456366300263,req_019372,LLaMA3-7B,523,1114,high,100
11555.271208537824,req_019373,DeepSeek-70B,1034,354,high,400
11556.053702891671,req_019374,DeepSeek-70B,1586,198,low,1500
11556.540615542184,req_019375,DeepSeek-70B,4096,210,low,1500
11557.49646192463,req_019376,LLaMA3-7B,1520,301,low,500
11558.05000733872,req_019377,LLaMA3-7B,1559,2048,low,500
11558.264919876512,req_019378,Qwen-14B,1533,828,low,800
11559.107794917178,req_019379,Qwen-14B,332,744,medium,400
11559.673770140836,req_019380,DeepSeek-70B,2318,1484,medium,800
11559.681920297557,req_019381,DeepSeek-70B,1878,181,low,1500
11561.15756987001,req_019382,Qwen-14B,4096,236,medium,400
11561.659522908341,req_019383,LLaMA3-7B,1161,345,low,500
11562.951017298792,req_019384,DeepSeek-70B,4096,209,medium,800
11564.314816717588,req_019385,LLaMA3-7B,1254,204,medium,200
11564.689425667795,req_019386,DeepSeek-70B,1700,713,low,1500
11565.140302092446,req_019387,DeepSeek-70B,1230,130,low,1500
11565.482274686952,req_019388,LLaMA3-7B,1925,202,medium,200
11565.86203173511,req_019389,Qwen-14B,4096,266,low,800
11567.29703467612,req_019390,DeepSeek-70B,1216,192,low,1500
11568.284498862708,req_019391,LLaMA3-7B,1091,455,low,500
11568.37057784675,req_019392,LLaMA3-7B,2530,535,low,500
11568.970243577145,req_019393,DeepSeek-70B,1682,249,high,400
