timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
2785.2943684769216,req_005627,LLaMA3-7B,821,495,low,500
2785.3357016423865,req_005472,LLaMA3-7B,765,137,low,500
2785.3749386892196,req_005312,DeepSeek-70B,4096,388,low,1500
2785.4276667170875,req_005639,LLaMA3-7B,160,662,medium,200
2785.5615848996517,req_005289,DeepSeek-70B,1683,637,medium,800
2785.57513878971,req_005305,Qwen-14B,1381,488,low,800
2785.588752885682,req_005891,Qwen-14B,4096,182,high,200
2785.5906442850487,req_005787,LLaMA3-7B,4096,457,low,500
2785.6335900417953,req_005244,LLaMA3-7B,2999,704,low,500
2785.7458774080783,req_005016,DeepSeek-70B,3239,543,medium,800
2785.788577178293,req_005539,DeepSeek-70B,4096,1842,low,1500
2785.8104669176796,req_005357,Qwen-14B,50,466,low,800
2785.8452688264333,req_005506,LLaMA3-7B,4096,215,low,500
2785.9371819764615,req_005327,LLaMA3-7B,2547,283,low,500
2785.9716020957007,req_005164,DeepSeek-70B,2276,308,low,1500
2785.987817848814,req_005376,DeepSeek-70B,561,190,medium,800
2786.0729462224817,req_005975,LLaMA3-7B,4034,1133,medium,200
2786.1185007261547,req_005231,Qwen-14B,803,319,medium,400
2786.1298623942816,req_005767,DeepSeek-70B,1765,652,medium,800
2786.2295411379496,req_005965,DeepSeek-70B,318,153,low,1500
2786.309502281759,req_005993,DeepSeek-70B,691,470,high,400
2786.358068491751,req_005610,DeepSeek-70B,2877,234,low,1500
2786.3836350134698,req_005268,Qwen-14B,2252,440,low,800
2786.4594482641937,req_005700,LLaMA3-7B,4096,166,low,500
2786.4817121661263,req_005523,LLaMA3-7B,1958,209,low,500
2786.862077538886,req_005664,LLaMA3-7B,4096,1245,low,500
2786.8786323562717,req_005722,LLaMA3-7B,100,736,low,500
2786.905211992959,req_005155,LLaMA3-7B,1370,1565,low,500
2787.058859321186,req_005777,DeepSeek-70B,3698,756,medium,800
2787.0730782054225,req_005127,LLaMA3-7B,4096,265,medium,200
2787.073682271486,req_005475,LLaMA3-7B,414,604,medium,200
2787.2873224656987,req_005869,Qwen-14B,4096,151,high,200
2787.327512348891,req_005419,DeepSeek-70B,4096,243,medium,800
2787.3324642719035,req_005174,LLaMA3-7B,520,974,low,500
2787.4558975809314,req_005960,Qwen-14B,4096,1260,low,800
2787.472873705856,req_005129,Qwen-14B,1162,329,low,800
2787.481466738857,req_005944,LLaMA3-7B,4096,1321,medium,200
2787.4927103985433,req_005672,Qwen-14B,1486,494,high,200
2787.560030423298,req_005227,LLaMA3-7B,50,430,medium,200
2787.7130729200817,req_005819,LLaMA3-7B,2621,2007,medium,200
2787.855642655389,req_005719,LLaMA3-7B,1595,222,high,100
2788.0022275401166,req_005753,DeepSeek-70B,1434,464,high,400
2788.011069203779,req_005827,LLaMA3-7B,1404,924,low,500
2788.072533553497,req_005421,DeepSeek-70B,754,1039,low,1500
2788.1098672615008,req_005981,LLaMA3-7B,4096,764,low,500
2788.233060589961,req_005377,LLaMA3-7B,1093,1001,low,500
2788.249157564146,req_005229,Qwen-14B,1133,242,medium,400
2788.507321731097,req_005644,LLaMA3-7B,1709,2048,low,500
2788.528146571042,req_005901,DeepSeek-70B,719,956,low,1500
2788.549003684954,req_005526,DeepSeek-70B,4096,265,medium,800
2788.569114918878,req_005637,DeepSeek-70B,4096,489,low,1500
2788.5745724648864,req_005707,LLaMA3-7B,3851,87,medium,200
2788.6955477649685,req_005411,LLaMA3-7B,4096,1025,medium,200
2788.8264195940196,req_005505,LLaMA3-7B,983,385,low,500
2788.833275342839,req_005153,LLaMA3-7B,4096,234,low,500
2788.8419368106215,req_005747,Qwen-14B,419,328,high,200
2788.8463772496843,req_005872,LLaMA3-7B,1641,197,high,100
2788.899974467117,req_005125,DeepSeek-70B,4096,414,low,1500
2788.9415790397584,req_005404,Qwen-14B,1575,155,low,800
2789.0116936055756,req_005132,DeepSeek-70B,1115,353,low,1500
2789.10431355079,req_005951,Qwen-14B,578,87,low,800
2789.2295082952814,req_005501,LLaMA3-7B,604,589,medium,200
2789.332619752574,req_005168,Qwen-14B,2997,218,medium,400
2789.3605063522814,req_005858,DeepSeek-70B,559,509,low,1500
2789.3819886864767,req_005813,Qwen-14B,467,230,low,800
2789.3917465340483,req_005609,LLaMA3-7B,4096,374,high,100
2789.4136738450175,req_005480,LLaMA3-7B,969,623,low,500
2789.4159455486774,req_005773,DeepSeek-70B,1116,292,medium,800
2789.4578203320493,req_005488,Qwen-14B,2721,216,low,800
2789.552042392245,req_005992,Qwen-14B,4096,1363,medium,400
2789.583075835371,req_005834,Qwen-14B,3785,259,low,800
2789.716800734909,req_005267,LLaMA3-7B,631,82,low,500
2789.7310330570544,req_005550,Qwen-14B,4096,243,low,800
2789.85776778723,req_005159,LLaMA3-7B,4096,212,medium,200
2790.002245328639,req_005388,DeepSeek-70B,514,423,low,1500
2790.0120759286947,req_005574,LLaMA3-7B,4096,246,high,100
2790.025979262387,req_005706,Qwen-14B,821,301,low,800
2790.169246282976,req_005012,LLaMA3-7B,4096,388,low,500
2790.375104182091,req_005641,Qwen-14B,3760,112,low,800
2790.4102456956157,req_005590,DeepSeek-70B,4096,728,medium,800
2790.4344979497723,req_005838,Qwen-14B,4096,192,medium,400
2790.4652176102995,req_005409,LLaMA3-7B,564,174,medium,200
2790.4966002495216,req_005354,Qwen-14B,1578,247,low,800
2790.5959374071226,req_005449,LLaMA3-7B,191,653,low,500
2790.6531978866456,req_005228,LLaMA3-7B,613,383,low,500
2790.820979850999,req_005651,Qwen-14B,3530,443,medium,400
2790.906904009794,req_005362,LLaMA3-7B,208,760,low,500
2790.9141311970825,req_005712,DeepSeek-70B,933,1162,low,1500
2790.964706255443,req_005293,Qwen-14B,4096,284,low,800
2790.965324089127,req_005962,DeepSeek-70B,1427,1210,medium,800
2790.995059058659,req_005795,DeepSeek-70B,2346,200,low,1500
2791.1309534715933,req_005626,Qwen-14B,4096,498,low,800
2791.192293033025,req_005514,DeepSeek-70B,4096,166,high,400
2791.316864940545,req_005307,Qwen-14B,1810,916,high,200
2791.378914545352,req_005416,Qwen-14B,679,245,low,800
2791.4266758815456,req_005933,Qwen-14B,2741,758,medium,400
2791.446046038818,req_005086,LLaMA3-7B,1369,1639,low,500
2791.4466358919926,req_005867,LLaMA3-7B,1177,921,medium,200
2791.4746262503495,req_005279,DeepSeek-70B,1683,544,medium,800
2791.487389089342,req_005079,DeepSeek-70B,4096,760,low,1500
2791.49218041882,req_005264,Qwen-14B,3387,94,low,800
2791.4941768365466,req_005104,LLaMA3-7B,259,188,high,100
2791.570752205398,req_005996,Qwen-14B,4096,121,medium,400
2791.8588080919253,req_005522,DeepSeek-70B,2663,708,low,1500
2791.978105162429,req_005292,DeepSeek-70B,4096,750,medium,800
2792.0432560330996,req_005549,DeepSeek-70B,913,128,medium,800
2792.151497791735,req_005581,LLaMA3-7B,1424,512,low,500
2792.2385234819276,req_005984,LLaMA3-7B,134,176,high,100
2792.2617786454716,req_005655,Qwen-14B,471,208,low,800
2792.2815065685877,req_005143,LLaMA3-7B,4096,287,low,500
2792.4514890733717,req_005802,DeepSeek-70B,568,479,medium,800
2792.4687397901985,req_005057,LLaMA3-7B,966,773,low,500
2792.481665425862,req_005950,Qwen-14B,2030,1140,low,800
2792.518164719046,req_005087,LLaMA3-7B,1778,371,low,500
2792.5507133738324,req_005816,Qwen-14B,2212,403,medium,400
2792.6797155855747,req_005904,Qwen-14B,2342,308,low,800
2792.704588455964,req_005516,LLaMA3-7B,2521,389,medium,200
2792.7143033741568,req_005635,Qwen-14B,3717,1882,low,800
2792.714445332709,req_005653,DeepSeek-70B,1232,127,low,1500
2792.7459756648423,req_005998,DeepSeek-70B,947,308,low,1500
2792.7682828278353,req_005258,Qwen-14B,4096,701,low,800
2792.9551790746814,req_005461,LLaMA3-7B,1013,816,medium,200
2793.009009973124,req_005363,DeepSeek-70B,1101,266,medium,800
2793.0398320118056,req_005989,DeepSeek-70B,293,757,low,1500
2793.064904422698,req_005911,Qwen-14B,1770,357,medium,400
2793.0695400266927,req_005521,DeepSeek-70B,1522,99,medium,800
2793.0973280499716,req_005763,DeepSeek-70B,2866,734,high,400
2793.1250377013193,req_005708,LLaMA3-7B,4096,2048,low,500
2793.1262928695605,req_005935,DeepSeek-70B,495,1580,low,1500
2793.159646715214,req_005824,DeepSeek-70B,174,128,low,1500
2793.1709547186624,req_005494,DeepSeek-70B,879,355,low,1500
2793.246721410977,req_005281,DeepSeek-70B,1735,325,high,400
2793.286370060711,req_005491,LLaMA3-7B,1066,755,low,500
2793.350018645324,req_005791,Qwen-14B,4096,221,medium,400
2793.359540070744,req_005247,Qwen-14B,2642,300,high,200
2793.4093051359346,req_005225,LLaMA3-7B,4096,574,low,500
2793.5073107273333,req_005094,LLaMA3-7B,4096,103,low,500
2793.6443354202893,req_005111,DeepSeek-70B,2508,729,high,400
2793.798607273052,req_005278,Qwen-14B,4096,1128,medium,400
2793.872599615242,req_005085,Qwen-14B,4096,260,low,800
2793.896006257409,req_005249,DeepSeek-70B,975,353,medium,800
2794.0265990103667,req_005188,Qwen-14B,849,570,medium,400
2794.162086454729,req_005956,DeepSeek-70B,281,2048,medium,800
2794.2822699604167,req_005285,DeepSeek-70B,1182,177,low,1500
2794.286209328301,req_005378,DeepSeek-70B,4096,837,low,1500
2794.3679940708525,req_005792,DeepSeek-70B,647,354,medium,800
2794.483511420694,req_005112,Qwen-14B,388,795,high,200
2794.485250995665,req_005844,DeepSeek-70B,300,1349,low,1500
2794.6605197942713,req_005733,DeepSeek-70B,563,1107,low,1500
2794.8201842567014,req_005786,LLaMA3-7B,2167,121,low,500
2794.8419796298363,req_005322,DeepSeek-70B,395,829,low,1500
2794.9083807765783,req_005460,Qwen-14B,1089,661,low,800
2794.977327706154,req_005412,Qwen-14B,4096,1395,medium,400
2794.9943461591383,req_005972,LLaMA3-7B,897,2048,low,500
2795.0724124358117,req_005970,Qwen-14B,267,850,low,800
2795.108236476067,req_005252,Qwen-14B,3242,2048,high,200
2795.183745017287,req_005888,DeepSeek-70B,1859,672,low,1500
2795.2636015310495,req_005234,LLaMA3-7B,966,468,low,500
2795.280718029284,req_005648,Qwen-14B,1069,163,low,800
2795.5212370694608,req_005561,DeepSeek-70B,783,275,low,1500
2795.625191048045,req_005212,LLaMA3-7B,796,803,medium,200
2795.6431932384116,req_005727,DeepSeek-70B,3351,124,low,1500
2795.662172746551,req_005866,Qwen-14B,2451,593,low,800
2795.6774204889853,req_005638,DeepSeek-70B,1238,1145,low,1500
2795.678472239946,req_005744,Qwen-14B,3793,402,low,800
2795.7759853268785,req_005040,DeepSeek-70B,603,951,high,400
2795.7963254873944,req_005845,LLaMA3-7B,4096,147,low,500
2795.7997579850826,req_005943,DeepSeek-70B,87,157,high,400
2795.8446737158583,req_005588,Qwen-14B,2849,460,low,800
2795.941363259229,req_005162,LLaMA3-7B,1192,371,medium,200
2795.943914724588,req_005180,DeepSeek-70B,2726,534,low,1500
2795.9451414134937,req_005527,DeepSeek-70B,483,372,low,1500
2795.9793461834706,req_005373,DeepSeek-70B,4096,722,medium,800
2795.9836446611935,req_005284,LLaMA3-7B,852,638,low,500
2796.060034616735,req_005913,LLaMA3-7B,4096,274,low,500
2796.0681554430025,req_005919,DeepSeek-70B,554,1432,medium,800
2796.0744590999184,req_005949,DeepSeek-70B,330,560,medium,800
2796.3048676411936,req_005803,DeepSeek-70B,334,670,low,1500
2796.3828478566884,req_005823,DeepSeek-70B,3106,523,low,1500
2796.4903733620044,req_005010,DeepSeek-70B,4096,813,medium,800
2796.492094613049,req_005673,DeepSeek-70B,2190,246,medium,800
2796.5329416728737,req_005298,DeepSeek-70B,2062,283,medium,800
2796.5387184961974,req_005128,DeepSeek-70B,228,708,low,1500
2796.652124218357,req_005076,DeepSeek-70B,2171,297,low,1500
2796.8087439660735,req_005779,LLaMA3-7B,2583,140,low,500
2796.831246707525,req_005558,DeepSeek-70B,4096,127,medium,800
2796.857406680585,req_005375,DeepSeek-70B,396,1718,low,1500
2796.982351711907,req_005134,Qwen-14B,624,964,medium,400
2796.988181564328,req_005326,LLaMA3-7B,1509,574,low,500
2797.116242588133,req_005031,DeepSeek-70B,539,327,low,1500
2797.1355949102076,req_005383,Qwen-14B,1002,312,low,800
2797.149782363968,req_005402,Qwen-14B,1926,117,low,800
2797.1515002644574,req_005470,DeepSeek-70B,1697,1357,low,1500
2797.2064857289956,req_005547,LLaMA3-7B,4060,184,medium,200
2797.2481293123597,req_005259,DeepSeek-70B,4096,501,low,1500
2797.2925821196377,req_005559,DeepSeek-70B,3921,284,low,1500
2797.4052137071108,req_005187,Qwen-14B,4096,513,low,800
2797.4089876200032,req_005882,DeepSeek-70B,4096,1062,low,1500
2797.4481361913085,req_005084,LLaMA3-7B,1960,1108,low,500
2797.5045155110693,req_005398,Qwen-14B,2113,794,medium,400
2797.547680446728,req_005976,DeepSeek-70B,4096,119,low,1500
2797.5947131204034,req_005631,LLaMA3-7B,2684,430,medium,200
2797.619784382596,req_005630,LLaMA3-7B,139,274,low,500
2797.731650079746,req_005703,Qwen-14B,505,1463,low,800
2797.772736868186,req_005083,Qwen-14B,4096,279,low,800
2797.819774803843,req_005894,Qwen-14B,317,221,low,800
2797.8893812751116,req_005003,Qwen-14B,3677,259,medium,400
2797.9104620413173,req_005877,LLaMA3-7B,539,84,high,100
2797.9116157918747,req_005690,DeepSeek-70B,3215,83,low,1500
2797.9218077081714,req_005062,LLaMA3-7B,4096,417,medium,200
2798.049660216197,req_005536,DeepSeek-70B,2065,865,low,1500
2798.0553294888805,req_005117,LLaMA3-7B,1420,1909,low,500
2798.1027264814293,req_005302,Qwen-14B,736,197,low,800
2798.1088873831395,req_005883,Qwen-14B,1520,461,low,800
2798.121933414225,req_005150,Qwen-14B,2802,150,medium,400
2798.1346489934685,req_005332,DeepSeek-70B,4096,519,medium,800
2798.1471732497985,req_005034,DeepSeek-70B,1417,452,low,1500
2798.1475146681805,req_005254,Qwen-14B,3115,224,low,800
2798.2136375791865,req_005103,LLaMA3-7B,3196,352,medium,200
2798.242739531514,req_005313,DeepSeek-70B,1154,143,medium,800
2798.260085056474,req_005371,LLaMA3-7B,2252,237,low,500
2798.4268497734192,req_005073,DeepSeek-70B,381,790,medium,800
2798.4919880958582,req_005410,DeepSeek-70B,2611,996,low,1500
2798.663676521003,req_005009,DeepSeek-70B,238,283,low,1500
2798.7706789246563,req_005892,LLaMA3-7B,3202,241,low,500
2798.779947881153,req_005191,DeepSeek-70B,1376,920,high,400
2798.8094410891918,req_005895,LLaMA3-7B,4096,103,low,500
2798.8303525760366,req_005692,LLaMA3-7B,1209,224,low,500
2798.861037930616,req_005584,LLaMA3-7B,4096,498,low,500
2798.8641708474206,req_005222,Qwen-14B,865,505,low,800
2798.871738831533,req_005437,DeepSeek-70B,2026,678,low,1500
2798.9187603792057,req_005917,Qwen-14B,4096,354,low,800
2798.996450577391,req_005041,Qwen-14B,4096,331,low,800
2799.0056253400203,req_005788,LLaMA3-7B,4096,284,low,500
2799.088209625257,req_005479,Qwen-14B,4096,178,high,200
2799.1420289638118,req_005717,Qwen-14B,347,968,medium,400
2799.1515151114127,req_005689,Qwen-14B,1577,211,low,800
2799.1865550608472,req_005568,LLaMA3-7B,2442,1260,low,500
2799.212837876421,req_005667,DeepSeek-70B,4096,123,low,1500
2799.219026263011,req_005880,LLaMA3-7B,1377,357,low,500
2799.2638138952516,req_005465,LLaMA3-7B,384,355,medium,200
2799.3523880525113,req_005110,LLaMA3-7B,2558,374,low,500
2799.4019884604227,req_005280,Qwen-14B,631,176,medium,400
2799.4595811397535,req_005372,Qwen-14B,3792,659,low,800
2799.4857519983398,req_005853,LLaMA3-7B,754,197,high,100
2799.527130427359,req_005952,DeepSeek-70B,1750,760,low,1500
2799.5794837963726,req_005828,LLaMA3-7B,1376,738,medium,200
2799.581894500089,req_005848,LLaMA3-7B,4096,343,low,500
2799.6623705983825,req_005544,Qwen-14B,1704,213,low,800
2799.7107020033905,req_005728,DeepSeek-70B,4096,2048,low,1500
2799.7685667950504,req_005697,DeepSeek-70B,271,465,medium,800
2799.8698332203803,req_005642,LLaMA3-7B,4096,991,high,100
2799.87916010149,req_005350,LLaMA3-7B,2005,549,high,100
2799.9299987919976,req_005145,LLaMA3-7B,326,451,low,500
2799.9457177388917,req_005471,Qwen-14B,581,111,medium,400
2799.9771324026106,req_005623,DeepSeek-70B,4096,633,low,1500
2800.0206350819594,req_005095,LLaMA3-7B,4096,251,low,500
2800.1136340480834,req_005273,DeepSeek-70B,1951,302,medium,800
2800.259653747672,req_005035,DeepSeek-70B,554,2048,low,1500
2800.2925061418437,req_005661,LLaMA3-7B,399,972,medium,200
2800.3302575609982,req_005192,LLaMA3-7B,4096,1304,medium,200
2800.354320642122,req_005629,DeepSeek-70B,4096,110,low,1500
2800.417500207582,req_005898,DeepSeek-70B,4096,228,low,1500
2800.42087171063,req_005732,DeepSeek-70B,4096,1148,high,400
2800.4636836010445,req_005809,DeepSeek-70B,2318,1023,low,1500
2800.561738784588,req_005182,DeepSeek-70B,4096,1228,medium,800
2800.6098753011574,req_005698,DeepSeek-70B,4096,212,low,1500
2800.637025258519,req_005694,Qwen-14B,675,246,medium,400
2800.6832381727877,req_005397,Qwen-14B,903,325,low,800
2800.6964952078924,req_005656,DeepSeek-70B,1263,201,medium,800
2800.7383948187207,req_005619,Qwen-14B,373,2048,low,800
2800.7777633222267,req_005512,Qwen-14B,2484,259,low,800
2800.884131669742,req_005906,DeepSeek-70B,1614,803,low,1500
2800.9602875428336,req_005173,DeepSeek-70B,3393,239,low,1500
2800.963846667498,req_005078,DeepSeek-70B,3167,713,medium,800
2801.110227027444,req_005896,DeepSeek-70B,4096,1062,high,400
2801.174341869057,req_005308,DeepSeek-70B,240,1694,low,1500
2801.2273587410255,req_005385,Qwen-14B,2345,92,high,200
2801.2487724279426,req_005098,Qwen-14B,1985,142,low,800
2801.4653145274774,req_005945,Qwen-14B,1084,2048,medium,400
2801.7762877571727,req_005425,LLaMA3-7B,728,2048,low,500
2801.8192992749405,req_005223,LLaMA3-7B,4096,644,low,500
2801.8999952234603,req_005405,DeepSeek-70B,753,77,medium,800
2801.950984619848,req_005266,Qwen-14B,451,411,high,200
2801.9722730598705,req_005158,LLaMA3-7B,2898,292,low,500
2802.0196302967065,req_005605,Qwen-14B,2171,798,low,800
2802.0287800676842,req_005991,Qwen-14B,943,891,medium,400
2802.0726584731738,req_005798,DeepSeek-70B,268,377,low,1500
2802.236872667663,req_005831,DeepSeek-70B,2887,325,low,1500
2802.272310541832,req_005832,LLaMA3-7B,2859,244,medium,200
2802.4374801341264,req_005028,LLaMA3-7B,778,143,low,500
2802.459719646276,req_005654,DeepSeek-70B,321,1964,low,1500
2802.55089718861,req_005088,Qwen-14B,1960,210,low,800
2802.622661074924,req_005482,Qwen-14B,1031,138,medium,400
2802.704053323345,req_005862,Qwen-14B,1648,1197,low,800
2802.706405379444,req_005857,DeepSeek-70B,4096,371,low,1500
2802.7686308864963,req_005755,DeepSeek-70B,84,367,low,1500
2803.0168290435026,req_005236,DeepSeek-70B,4096,791,medium,800
2803.0225982012967,req_005842,LLaMA3-7B,1552,344,low,500
2803.045034414137,req_005571,DeepSeek-70B,88,615,low,1500
2803.072293877905,req_005390,DeepSeek-70B,4096,130,low,1500
2803.351779190952,req_005854,Qwen-14B,1495,390,medium,400
2803.3744444536205,req_005625,LLaMA3-7B,2530,261,medium,200
2803.3832861842247,req_005242,Qwen-14B,943,308,low,800
2803.4491813748346,req_005780,Qwen-14B,4096,576,low,800
2803.4871554788465,req_005351,Qwen-14B,1712,272,high,200
2803.5521189349647,req_005863,LLaMA3-7B,4096,245,low,500
2803.5797357894744,req_005915,DeepSeek-70B,4096,148,low,1500
2803.5988330982527,req_005408,LLaMA3-7B,345,827,medium,200
2803.749585650594,req_005160,LLaMA3-7B,4096,445,low,500
2803.7925630704776,req_005611,LLaMA3-7B,940,97,low,500
2803.811285169372,req_005931,LLaMA3-7B,406,2048,medium,200
2803.92857175773,req_005801,Qwen-14B,622,536,medium,400
2804.0792881208677,req_005686,Qwen-14B,2753,610,low,800
2804.092320482105,req_005782,LLaMA3-7B,668,566,low,500
2804.1194313410697,req_005396,DeepSeek-70B,4096,2048,medium,800
2804.2293748780585,req_005602,Qwen-14B,208,585,low,800
2804.300665392137,req_005789,Qwen-14B,581,477,low,800
2804.4125252049225,req_005356,DeepSeek-70B,4096,533,medium,800
2804.5480077981947,req_005109,DeepSeek-70B,3338,180,low,1500
2804.5934371885164,req_005261,DeepSeek-70B,221,328,medium,800
2804.616729765304,req_005037,LLaMA3-7B,3354,773,high,100
2804.665805103265,req_005508,Qwen-14B,384,269,low,800
2804.666006128908,req_005177,DeepSeek-70B,4096,342,medium,800
2804.7563565556334,req_005756,DeepSeek-70B,4096,153,low,1500
2804.8029912311868,req_005091,LLaMA3-7B,1061,702,low,500
2804.8842324153975,req_005413,Qwen-14B,2197,443,low,800
2804.9388338466265,req_005569,DeepSeek-70B,492,833,low,1500
2804.9411277090085,req_005379,DeepSeek-70B,2099,414,low,1500
2805.0410214097146,req_005710,Qwen-14B,1382,499,low,800
2805.1589204234574,req_005658,Qwen-14B,4096,267,medium,400
2805.353489580071,req_005445,LLaMA3-7B,3413,454,low,500
2805.380165935212,req_005066,LLaMA3-7B,4096,404,medium,200
2805.384113013658,req_005339,LLaMA3-7B,1618,158,low,500
2805.5183526663996,req_005500,Qwen-14B,4096,580,high,200
2805.6256854700764,req_005489,DeepSeek-70B,4096,130,low,1500
2805.6574672674024,req_005552,Qwen-14B,460,234,low,800
2805.7470645829694,req_005711,LLaMA3-7B,536,293,low,500
2805.810869632278,req_005924,DeepSeek-70B,185,174,high,400
2805.8164404949,req_005394,DeepSeek-70B,1367,76,low,1500
